epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,0.000108,0.000108,2359,,,,,,,,,,
2,,,2359,1975.4617919921875,,,,,,,,,
,0.000108,0.000108,2369,,,,,,,,,,
2,,,2369,1872.6207275390625,,,,,,,,,
,0.000108,0.000108,2379,,,,,,,,,,
2,,,2379,2213.323486328125,,,,,,,,,
,0.000108,0.000108,2389,,,,,,,,,,
2,,,2389,1967.3966064453125,,,,,,,,,
,0.000108,0.000108,2399,,,,,,,,,,
2,,,2399,2290.758544921875,,,,,,,,,
,0.000108,0.000108,2409,,,,,,,,,,
2,,,2409,2029.9378662109375,,,,,,,,,
,0.000108,0.000108,2419,,,,,,,,,,
2,,,2419,2112.87646484375,,,,,,,,,
2,,,2420,,,,,,2106.649658203125,0.45771467685699463,29.028745651245117,0.4067060947418213,-0.1722988486289978
2,,,2420,,0.46012187004089355,30.085647583007812,0.38216671347618103,-0.02296663075685501,,,,,
,0.000157,0.000157,2429,,,,,,,,,,
3,,,2429,2146.51806640625,,,,,,,,,
,0.000157,0.000157,2439,,,,,,,,,,
3,,,2439,2038.9981689453125,,,,,,,,,
,0.000157,0.000157,2449,,,,,,,,,,
3,,,2449,2179.71435546875,,,,,,,,,
,0.000157,0.000157,2459,,,,,,,,,,
3,,,2459,1960.8380126953125,,,,,,,,,
,0.000157,0.000157,2469,,,,,,,,,,
3,,,2469,2284.024169921875,,,,,,,,,
,0.000157,0.000157,2479,,,,,,,,,,
3,,,2479,1861.0701904296875,,,,,,,,,
,0.000157,0.000157,2489,,,,,,,,,,
3,,,2489,1926.7752685546875,,,,,,,,,
,0.000157,0.000157,2499,,,,,,,,,,
3,,,2499,1885.2252197265625,,,,,,,,,
,0.000157,0.000157,2509,,,,,,,,,,
3,,,2509,1878.7564697265625,,,,,,,,,
,0.000157,0.000157,2519,,,,,,,,,,
3,,,2519,1770.11962890625,,,,,,,,,
,0.000157,0.000157,2529,,,,,,,,,,
3,,,2529,1860.9207763671875,,,,,,,,,
,0.000157,0.000157,2539,,,,,,,,,,
3,,,2539,1834.06396484375,,,,,,,,,
,0.000157,0.000157,2549,,,,,,,,,,
3,,,2549,1926.1287841796875,,,,,,,,,
,0.000157,0.000157,2559,,,,,,,,,,
3,,,2559,1928.5849609375,,,,,,,,,
,0.000157,0.000157,2569,,,,,,,,,,
3,,,2569,1987.0296630859375,,,,,,,,,
,0.000157,0.000157,2579,,,,,,,,,,
3,,,2579,1848.636474609375,,,,,,,,,
,0.000157,0.000157,2589,,,,,,,,,,
3,,,2589,2080.838623046875,,,,,,,,,
,0.000157,0.000157,2599,,,,,,,,,,
3,,,2599,2039.4659423828125,,,,,,,,,
,0.000157,0.000157,2609,,,,,,,,,,
3,,,2609,2303.501953125,,,,,,,,,
,0.000157,0.000157,2619,,,,,,,,,,
3,,,2619,1960.5924072265625,,,,,,,,,
,0.000157,0.000157,2629,,,,,,,,,,
3,,,2629,1856.727294921875,,,,,,,,,
,0.000157,0.000157,2639,,,,,,,,,,
3,,,2639,1636.408203125,,,,,,,,,
,0.000157,0.000157,2649,,,,,,,,,,
3,,,2649,2038.281982421875,,,,,,,,,
,0.000157,0.000157,2659,,,,,,,,,,
3,,,2659,1929.8463134765625,,,,,,,,,
,0.000157,0.000157,2669,,,,,,,,,,
3,,,2669,2021.89697265625,,,,,,,,,
,0.000157,0.000157,2679,,,,,,,,,,
3,,,2679,2084.974609375,,,,,,,,,
,0.000157,0.000157,2689,,,,,,,,,,
3,,,2689,1965.9337158203125,,,,,,,,,
,0.000157,0.000157,2699,,,,,,,,,,
3,,,2699,1769.7857666015625,,,,,,,,,
,0.000157,0.000157,2709,,,,,,,,,,
3,,,2709,1919.74072265625,,,,,,,,,
,0.000157,0.000157,2719,,,,,,,,,,
3,,,2719,2220.2109375,,,,,,,,,
,0.000157,0.000157,2729,,,,,,,,,,
3,,,2729,1939.1162109375,,,,,,,,,
,0.000157,0.000157,2739,,,,,,,,,,
3,,,2739,1871.3817138671875,,,,,,,,,
,0.000157,0.000157,2749,,,,,,,,,,
3,,,2749,2210.4814453125,,,,,,,,,
,0.000157,0.000157,2759,,,,,,,,,,
3,,,2759,1968.0233154296875,,,,,,,,,
,0.000157,0.000157,2769,,,,,,,,,,
3,,,2769,1922.2818603515625,,,,,,,,,
,0.000157,0.000157,2779,,,,,,,,,,
