epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
0,,,339,2510.323486328125,,,,,,,,,
,1e-05,1e-05,349,,,,,,,,,,
0,,,349,3359.95361328125,,,,,,,,,
,1e-05,1e-05,359,,,,,,,,,,
0,,,359,2899.8271484375,,,,,,,,,
,1e-05,1e-05,369,,,,,,,,,,
0,,,369,3527.256103515625,,,,,,,,,
,1e-05,1e-05,379,,,,,,,,,,
0,,,379,2504.45166015625,,,,,,,,,
,1e-05,1e-05,389,,,,,,,,,,
0,,,389,2708.97021484375,,,,,,,,,
,1e-05,1e-05,399,,,,,,,,,,
0,,,399,3120.497802734375,,,,,,,,,
,1e-05,1e-05,409,,,,,,,,,,
0,,,409,3054.3642578125,,,,,,,,,
,1e-05,1e-05,419,,,,,,,,,,
0,,,419,2782.405517578125,,,,,,,,,
,1e-05,1e-05,429,,,,,,,,,,
0,,,429,2521.6591796875,,,,,,,,,
,1e-05,1e-05,439,,,,,,,,,,
0,,,439,2612.05859375,,,,,,,,,
,1e-05,1e-05,449,,,,,,,,,,
0,,,449,2355.658203125,,,,,,,,,
,1e-05,1e-05,459,,,,,,,,,,
0,,,459,2484.03173828125,,,,,,,,,
,1e-05,1e-05,469,,,,,,,,,,
0,,,469,2506.581787109375,,,,,,,,,
,1e-05,1e-05,479,,,,,,,,,,
0,,,479,2807.697998046875,,,,,,,,,
,1e-05,1e-05,489,,,,,,,,,,
0,,,489,3523.947265625,,,,,,,,,
,1e-05,1e-05,499,,,,,,,,,,
0,,,499,3933.443115234375,,,,,,,,,
,1e-05,1e-05,509,,,,,,,,,,
0,,,509,2248.9384765625,,,,,,,,,
,1e-05,1e-05,519,,,,,,,,,,
0,,,519,3134.781982421875,,,,,,,,,
,1e-05,1e-05,529,,,,,,,,,,
0,,,529,2562.63623046875,,,,,,,,,
,1e-05,1e-05,539,,,,,,,,,,
0,,,539,2697.248779296875,,,,,,,,,
,1e-05,1e-05,549,,,,,,,,,,
0,,,549,2360.924560546875,,,,,,,,,
,1e-05,1e-05,559,,,,,,,,,,
0,,,559,2401.3193359375,,,,,,,,,
,1e-05,1e-05,569,,,,,,,,,,
0,,,569,3173.14404296875,,,,,,,,,
,1e-05,1e-05,579,,,,,,,,,,
0,,,579,3173.411376953125,,,,,,,,,
,1e-05,1e-05,589,,,,,,,,,,
0,,,589,2611.831787109375,,,,,,,,,
,1e-05,1e-05,599,,,,,,,,,,
0,,,599,2574.1845703125,,,,,,,,,
,1e-05,1e-05,609,,,,,,,,,,
0,,,609,3387.78955078125,,,,,,,,,
,1e-05,1e-05,619,,,,,,,,,,
0,,,619,3056.737060546875,,,,,,,,,
,1e-05,1e-05,629,,,,,,,,,,
0,,,629,3192.257080078125,,,,,,,,,
,1e-05,1e-05,639,,,,,,,,,,
0,,,639,2619.726318359375,,,,,,,,,
,1e-05,1e-05,649,,,,,,,,,,
0,,,649,2607.029296875,,,,,,,,,
,1e-05,1e-05,659,,,,,,,,,,
0,,,659,3078.47998046875,,,,,,,,,
,1e-05,1e-05,669,,,,,,,,,,
0,,,669,2371.988525390625,,,,,,,,,
,1e-05,1e-05,679,,,,,,,,,,
0,,,679,2650.387939453125,,,,,,,,,
,1e-05,1e-05,689,,,,,,,,,,
0,,,689,3292.094970703125,,,,,,,,,
,1e-05,1e-05,699,,,,,,,,,,
0,,,699,2789.090576171875,,,,,,,,,
,1e-05,1e-05,709,,,,,,,,,,
0,,,709,2509.777099609375,,,,,,,,,
,1e-05,1e-05,719,,,,,,,,,,
0,,,719,3417.54345703125,,,,,,,,,
,1e-05,1e-05,729,,,,,,,,,,
0,,,729,2662.146728515625,,,,,,,,,
,1e-05,1e-05,739,,,,,,,,,,
0,,,739,2738.363525390625,,,,,,,,,
,1e-05,1e-05,749,,,,,,,,,,
0,,,749,2802.533447265625,,,,,,,,,
,1e-05,1e-05,759,,,,,,,,,,
0,,,759,2920.177978515625,,,,,,,,,
,1e-05,1e-05,769,,,,,,,,,,
0,,,769,3194.845703125,,,,,,,,,
,1e-05,1e-05,779,,,,,,,,,,
0,,,779,2522.38134765625,,,,,,,,,
,1e-05,1e-05,789,,,,,,,,,,
0,,,789,2472.4326171875,,,,,,,,,
,1e-05,1e-05,799,,,,,,,,,,
0,,,799,3762.935302734375,,,,,,,,,
,1e-05,1e-05,809,,,,,,,,,,
0,,,809,2690.470703125,,,,,,,,,
,1e-05,1e-05,819,,,,,,,,,,
0,,,819,2817.0390625,,,,,,,,,
,1e-05,1e-05,829,,,,,,,,,,
0,,,829,2384.24609375,,,,,,,,,
0,,,832,,,,,,2884.309326171875,5.231901168823242,50.41385269165039,0.10800178349018097,0.01692429929971695
0,,,832,,26.785879135131836,47.23453140258789,0.01429778803139925,0.005033887457102537,,,,,
,5.9e-05,5.9e-05,839,,,,,,,,,,
1,,,839,2563.37744140625,,,,,,,,,
,5.9e-05,5.9e-05,849,,,,,,,,,,
1,,,849,2071.588623046875,,,,,,,,,
,5.9e-05,5.9e-05,859,,,,,,,,,,
1,,,859,2614.9638671875,,,,,,,,,
,5.9e-05,5.9e-05,869,,,,,,,,,,
1,,,869,2315.150390625,,,,,,,,,
,5.9e-05,5.9e-05,879,,,,,,,,,,
1,,,879,3042.745361328125,,,,,,,,,
,5.9e-05,5.9e-05,889,,,,,,,,,,
1,,,889,2895.8193359375,,,,,,,,,
,5.9e-05,5.9e-05,899,,,,,,,,,,
1,,,899,3198.382568359375,,,,,,,,,
,5.9e-05,5.9e-05,909,,,,,,,,,,
1,,,909,2795.415283203125,,,,,,,,,
,5.9e-05,5.9e-05,919,,,,,,,,,,
1,,,919,2292.402099609375,,,,,,,,,
,5.9e-05,5.9e-05,929,,,,,,,,,,
1,,,929,2813.804443359375,,,,,,,,,
,5.9e-05,5.9e-05,939,,,,,,,,,,
1,,,939,3024.379638671875,,,,,,,,,
,5.9e-05,5.9e-05,949,,,,,,,,,,
1,,,949,2923.211669921875,,,,,,,,,
,5.9e-05,5.9e-05,959,,,,,,,,,,
1,,,959,3121.14306640625,,,,,,,,,
,5.9e-05,5.9e-05,969,,,,,,,,,,
1,,,969,2838.4453125,,,,,,,,,
,5.9e-05,5.9e-05,979,,,,,,,,,,
1,,,979,3013.221923828125,,,,,,,,,
,5.9e-05,5.9e-05,989,,,,,,,,,,
1,,,989,2442.78955078125,,,,,,,,,
,5.9e-05,5.9e-05,999,,,,,,,,,,
1,,,999,2591.461669921875,,,,,,,,,
,5.9e-05,5.9e-05,1009,,,,,,,,,,
1,,,1009,2617.922607421875,,,,,,,,,
,5.9e-05,5.9e-05,1019,,,,,,,,,,
1,,,1019,2059.742919921875,,,,,,,,,
,5.9e-05,5.9e-05,1029,,,,,,,,,,
1,,,1029,2789.047119140625,,,,,,,,,
,5.9e-05,5.9e-05,1039,,,,,,,,,,
1,,,1039,2625.84765625,,,,,,,,,
,5.9e-05,5.9e-05,1049,,,,,,,,,,
1,,,1049,2355.282958984375,,,,,,,,,
,5.9e-05,5.9e-05,1059,,,,,,,,,,
1,,,1059,2170.49365234375,,,,,,,,,
,5.9e-05,5.9e-05,1069,,,,,,,,,,
1,,,1069,1831.8321533203125,,,,,,,,,
,5.9e-05,5.9e-05,1079,,,,,,,,,,
1,,,1079,2489.32958984375,,,,,,,,,
,5.9e-05,5.9e-05,1089,,,,,,,,,,
1,,,1089,2329.56689453125,,,,,,,,,
,5.9e-05,5.9e-05,1099,,,,,,,,,,
1,,,1099,2742.85009765625,,,,,,,,,
,5.9e-05,5.9e-05,1109,,,,,,,,,,
1,,,1109,2472.485107421875,,,,,,,,,
,5.9e-05,5.9e-05,1119,,,,,,,,,,
1,,,1119,2678.38720703125,,,,,,,,,
,5.9e-05,5.9e-05,1129,,,,,,,,,,
1,,,1129,2411.7001953125,,,,,,,,,
,5.9e-05,5.9e-05,1139,,,,,,,,,,
1,,,1139,2192.125244140625,,,,,,,,,
,5.9e-05,5.9e-05,1149,,,,,,,,,,
1,,,1149,2198.941162109375,,,,,,,,,
,5.9e-05,5.9e-05,1159,,,,,,,,,,
1,,,1159,2425.18359375,,,,,,,,,
,5.9e-05,5.9e-05,1169,,,,,,,,,,
1,,,1169,2787.49462890625,,,,,,,,,
,5.9e-05,5.9e-05,1179,,,,,,,,,,
1,,,1179,2146.033935546875,,,,,,,,,
,5.9e-05,5.9e-05,1189,,,,,,,,,,
1,,,1189,2404.1787109375,,,,,,,,,
,5.9e-05,5.9e-05,1199,,,,,,,,,,
1,,,1199,2218.647705078125,,,,,,,,,
,5.9e-05,5.9e-05,1209,,,,,,,,,,
1,,,1209,2774.6025390625,,,,,,,,,
,5.9e-05,5.9e-05,1219,,,,,,,,,,
1,,,1219,2033.81884765625,,,,,,,,,
,5.9e-05,5.9e-05,1229,,,,,,,,,,
1,,,1229,2114.671630859375,,,,,,,,,
,5.9e-05,5.9e-05,1239,,,,,,,,,,
1,,,1239,2166.038818359375,,,,,,,,,
,5.9e-05,5.9e-05,1249,,,,,,,,,,
1,,,1249,2287.0283203125,,,,,,,,,
,5.9e-05,5.9e-05,1259,,,,,,,,,,
1,,,1259,2217.924072265625,,,,,,,,,
,5.9e-05,5.9e-05,1269,,,,,,,,,,
1,,,1269,2136.25,,,,,,,,,
,5.9e-05,5.9e-05,1279,,,,,,,,,,
1,,,1279,2399.541015625,,,,,,,,,
,5.9e-05,5.9e-05,1289,,,,,,,,,,
1,,,1289,2781.077392578125,,,,,,,,,
,5.9e-05,5.9e-05,1299,,,,,,,,,,
1,,,1299,2500.246826171875,,,,,,,,,
,5.9e-05,5.9e-05,1309,,,,,,,,,,
1,,,1309,2454.56005859375,,,,,,,,,
,5.9e-05,5.9e-05,1319,,,,,,,,,,
1,,,1319,2464.589111328125,,,,,,,,,
,5.9e-05,5.9e-05,1329,,,,,,,,,,
1,,,1329,2363.391357421875,,,,,,,,,
,5.9e-05,5.9e-05,1339,,,,,,,,,,
1,,,1339,2842.64404296875,,,,,,,,,
,5.9e-05,5.9e-05,1349,,,,,,,,,,
1,,,1349,2382.200927734375,,,,,,,,,
,5.9e-05,5.9e-05,1359,,,,,,,,,,
1,,,1359,2279.80810546875,,,,,,,,,
,5.9e-05,5.9e-05,1369,,,,,,,,,,
1,,,1369,2551.83740234375,,,,,,,,,
,5.9e-05,5.9e-05,1379,,,,,,,,,,
1,,,1379,2543.969482421875,,,,,,,,,
,5.9e-05,5.9e-05,1389,,,,,,,,,,
1,,,1389,2038.6195068359375,,,,,,,,,
,5.9e-05,5.9e-05,1399,,,,,,,,,,
1,,,1399,2539.698486328125,,,,,,,,,
,5.9e-05,5.9e-05,1409,,,,,,,,,,
1,,,1409,1916.5885009765625,,,,,,,,,
,5.9e-05,5.9e-05,1419,,,,,,,,,,
1,,,1419,2693.631591796875,,,,,,,,,
,5.9e-05,5.9e-05,1429,,,,,,,,,,
1,,,1429,2494.339599609375,,,,,,,,,
,5.9e-05,5.9e-05,1439,,,,,,,,,,
1,,,1439,2312.583740234375,,,,,,,,,
,5.9e-05,5.9e-05,1449,,,,,,,,,,
1,,,1449,2503.469482421875,,,,,,,,,
,5.9e-05,5.9e-05,1459,,,,,,,,,,
1,,,1459,1970.4473876953125,,,,,,,,,
,5.9e-05,5.9e-05,1469,,,,,,,,,,
1,,,1469,2885.826171875,,,,,,,,,
,5.9e-05,5.9e-05,1479,,,,,,,,,,
1,,,1479,2269.1396484375,,,,,,,,,
,5.9e-05,5.9e-05,1489,,,,,,,,,,
1,,,1489,2862.6298828125,,,,,,,,,
,5.9e-05,5.9e-05,1499,,,,,,,,,,
1,,,1499,2319.497314453125,,,,,,,,,
,5.9e-05,5.9e-05,1509,,,,,,,,,,
1,,,1509,2674.1328125,,,,,,,,,
,5.9e-05,5.9e-05,1519,,,,,,,,,,
1,,,1519,2286.5615234375,,,,,,,,,
,5.9e-05,5.9e-05,1529,,,,,,,,,,
1,,,1529,2532.61865234375,,,,,,,,,
,5.9e-05,5.9e-05,1539,,,,,,,,,,
1,,,1539,2371.290283203125,,,,,,,,,
,5.9e-05,5.9e-05,1549,,,,,,,,,,
1,,,1549,2677.39599609375,,,,,,,,,
,5.9e-05,5.9e-05,1559,,,,,,,,,,
1,,,1559,2394.04736328125,,,,,,,,,
,5.9e-05,5.9e-05,1569,,,,,,,,,,
1,,,1569,2145.1806640625,,,,,,,,,
,5.9e-05,5.9e-05,1579,,,,,,,,,,
1,,,1579,2326.583984375,,,,,,,,,
,5.9e-05,5.9e-05,1589,,,,,,,,,,
1,,,1589,2530.0634765625,,,,,,,,,
,5.9e-05,5.9e-05,1599,,,,,,,,,,
1,,,1599,2352.922607421875,,,,,,,,,
,5.9e-05,5.9e-05,1609,,,,,,,,,,
1,,,1609,2291.8896484375,,,,,,,,,
,5.9e-05,5.9e-05,1619,,,,,,,,,,
1,,,1619,2488.6884765625,,,,,,,,,
,5.9e-05,5.9e-05,1629,,,,,,,,,,
1,,,1629,2495.846435546875,,,,,,,,,
,5.9e-05,5.9e-05,1639,,,,,,,,,,
1,,,1639,2809.522705078125,,,,,,,,,
,5.9e-05,5.9e-05,1649,,,,,,,,,,
1,,,1649,2227.164794921875,,,,,,,,,
,5.9e-05,5.9e-05,1659,,,,,,,,,,
1,,,1659,2579.800048828125,,,,,,,,,
1,,,1665,,,,,,2325.556884765625,0.6883247494697571,36.17329406738281,0.3319558799266815,-0.2100224643945694
1,,,1665,,0.7193762063980103,34.2453727722168,0.23863060772418976,0.0114919263869524,,,,,
,0.000108,0.000108,1669,,,,,,,,,,
2,,,1669,2377.255859375,,,,,,,,,
,0.000108,0.000108,1679,,,,,,,,,,
2,,,1679,2466.9443359375,,,,,,,,,
,0.000108,0.000108,1689,,,,,,,,,,
2,,,1689,2426.098388671875,,,,,,,,,
,0.000108,0.000108,1699,,,,,,,,,,
2,,,1699,2058.071044921875,,,,,,,,,
,0.000108,0.000108,1709,,,,,,,,,,
2,,,1709,1981.672119140625,,,,,,,,,
,0.000108,0.000108,1719,,,,,,,,,,
2,,,1719,2214.2783203125,,,,,,,,,
,0.000108,0.000108,1729,,,,,,,,,,
2,,,1729,2289.330078125,,,,,,,,,
,0.000108,0.000108,1739,,,,,,,,,,
2,,,1739,1952.9530029296875,,,,,,,,,
,0.000108,0.000108,1749,,,,,,,,,,
2,,,1749,2149.783447265625,,,,,,,,,
,0.000108,0.000108,1759,,,,,,,,,,
2,,,1759,2171.14990234375,,,,,,,,,
,0.000108,0.000108,1769,,,,,,,,,,
2,,,1769,2557.579345703125,,,,,,,,,
,0.000108,0.000108,1779,,,,,,,,,,
2,,,1779,1899.0377197265625,,,,,,,,,
,0.000108,0.000108,1789,,,,,,,,,,
2,,,1789,2272.974365234375,,,,,,,,,
,0.000108,0.000108,1799,,,,,,,,,,
2,,,1799,2013.3892822265625,,,,,,,,,
,0.000108,0.000108,1809,,,,,,,,,,
2,,,1809,2115.15478515625,,,,,,,,,
,0.000108,0.000108,1819,,,,,,,,,,
2,,,1819,2132.273193359375,,,,,,,,,
,0.000108,0.000108,1829,,,,,,,,,,
2,,,1829,2188.72119140625,,,,,,,,,
,0.000108,0.000108,1839,,,,,,,,,,
2,,,1839,2198.392578125,,,,,,,,,
,0.000108,0.000108,1849,,,,,,,,,,
2,,,1849,2358.107421875,,,,,,,,,
,0.000108,0.000108,1859,,,,,,,,,,
2,,,1859,2895.959228515625,,,,,,,,,
,0.000108,0.000108,1869,,,,,,,,,,
2,,,1869,2073.10693359375,,,,,,,,,
,0.000108,0.000108,1879,,,,,,,,,,
2,,,1879,1896.841552734375,,,,,,,,,
,0.000108,0.000108,1889,,,,,,,,,,
2,,,1889,2389.78662109375,,,,,,,,,
,0.000108,0.000108,1899,,,,,,,,,,
2,,,1899,2203.4765625,,,,,,,,,
,0.000108,0.000108,1909,,,,,,,,,,
2,,,1909,2380.05517578125,,,,,,,,,
,0.000108,0.000108,1919,,,,,,,,,,
2,,,1919,1925.642578125,,,,,,,,,
,0.000108,0.000108,1929,,,,,,,,,,
2,,,1929,1927.483154296875,,,,,,,,,
,0.000108,0.000108,1939,,,,,,,,,,
2,,,1939,2160.49609375,,,,,,,,,
,0.000108,0.000108,1949,,,,,,,,,,
2,,,1949,2119.492919921875,,,,,,,,,
,0.000108,0.000108,1959,,,,,,,,,,
2,,,1959,1907.24365234375,,,,,,,,,
,0.000108,0.000108,1969,,,,,,,,,,
2,,,1969,2328.164306640625,,,,,,,,,
,0.000108,0.000108,1979,,,,,,,,,,
2,,,1979,1986.95361328125,,,,,,,,,
,0.000108,0.000108,1989,,,,,,,,,,
2,,,1989,2272.1748046875,,,,,,,,,
,0.000108,0.000108,1999,,,,,,,,,,
2,,,1999,2582.88134765625,,,,,,,,,
,0.000108,0.000108,2009,,,,,,,,,,
2,,,2009,2052.456787109375,,,,,,,,,
,0.000108,0.000108,2019,,,,,,,,,,
2,,,2019,2145.8984375,,,,,,,,,
,0.000108,0.000108,2029,,,,,,,,,,
2,,,2029,2232.613037109375,,,,,,,,,
,0.000108,0.000108,2039,,,,,,,,,,
2,,,2039,1995.3399658203125,,,,,,,,,
,0.000108,0.000108,2049,,,,,,,,,,
2,,,2049,2345.068603515625,,,,,,,,,
,0.000108,0.000108,2059,,,,,,,,,,
2,,,2059,1894.3670654296875,,,,,,,,,
,0.000108,0.000108,2069,,,,,,,,,,
2,,,2069,2073.545654296875,,,,,,,,,
,0.000108,0.000108,2079,,,,,,,,,,
2,,,2079,2019.1903076171875,,,,,,,,,
,0.000108,0.000108,2089,,,,,,,,,,
2,,,2089,2436.547607421875,,,,,,,,,
,0.000108,0.000108,2099,,,,,,,,,,
2,,,2099,2204.62646484375,,,,,,,,,
,0.000108,0.000108,2109,,,,,,,,,,
2,,,2109,1912.4471435546875,,,,,,,,,
,0.000108,0.000108,2119,,,,,,,,,,
2,,,2119,2226.6572265625,,,,,,,,,
,0.000108,0.000108,2129,,,,,,,,,,
2,,,2129,1889.26953125,,,,,,,,,
,0.000108,0.000108,2139,,,,,,,,,,
2,,,2139,1805.54541015625,,,,,,,,,
,0.000108,0.000108,2149,,,,,,,,,,
2,,,2149,2083.0595703125,,,,,,,,,
,0.000108,0.000108,2159,,,,,,,,,,
2,,,2159,2337.00830078125,,,,,,,,,
,0.000108,0.000108,2169,,,,,,,,,,
2,,,2169,2158.89990234375,,,,,,,,,
,0.000108,0.000108,2179,,,,,,,,,,
2,,,2179,1988.1236572265625,,,,,,,,,
,0.000108,0.000108,2189,,,,,,,,,,
2,,,2189,2024.9420166015625,,,,,,,,,
,0.000108,0.000108,2199,,,,,,,,,,
2,,,2199,1931.80029296875,,,,,,,,,
,0.000108,0.000108,2209,,,,,,,,,,
2,,,2209,2365.23046875,,,,,,,,,
,0.000108,0.000108,2219,,,,,,,,,,
2,,,2219,2397.139404296875,,,,,,,,,
,0.000108,0.000108,2229,,,,,,,,,,
2,,,2229,2020.3458251953125,,,,,,,,,
,0.000108,0.000108,2239,,,,,,,,,,
2,,,2239,2080.220458984375,,,,,,,,,
,0.000108,0.000108,2249,,,,,,,,,,
2,,,2249,2057.059814453125,,,,,,,,,
,0.000108,0.000108,2259,,,,,,,,,,
2,,,2259,2320.783447265625,,,,,,,,,
,0.000108,0.000108,2269,,,,,,,,,,
2,,,2269,2182.101806640625,,,,,,,,,
,0.000108,0.000108,2279,,,,,,,,,,
2,,,2279,1871.139892578125,,,,,,,,,
,0.000108,0.000108,2289,,,,,,,,,,
2,,,2289,1908.5244140625,,,,,,,,,
,0.000108,0.000108,2299,,,,,,,,,,
2,,,2299,1939.8961181640625,,,,,,,,,
,0.000108,0.000108,2309,,,,,,,,,,
2,,,2309,2092.425048828125,,,,,,,,,
,0.000108,0.000108,2319,,,,,,,,,,
2,,,2319,2210.3515625,,,,,,,,,
,0.000108,0.000108,2329,,,,,,,,,,
2,,,2329,1904.1822509765625,,,,,,,,,
,0.000108,0.000108,2339,,,,,,,,,,
2,,,2339,2447.275146484375,,,,,,,,,
,0.000108,0.000108,2349,,,,,,,,,,
2,,,2349,1817.153564453125,,,,,,,,,
,0.000108,0.000108,2359,,,,,,,,,,
2,,,2359,2000.199951171875,,,,,,,,,
,0.000108,0.000108,2369,,,,,,,,,,
2,,,2369,1916.5467529296875,,,,,,,,,
,0.000108,0.000108,2379,,,,,,,,,,
2,,,2379,2214.484130859375,,,,,,,,,
,0.000108,0.000108,2389,,,,,,,,,,
2,,,2389,1922.9942626953125,,,,,,,,,
,0.000108,0.000108,2399,,,,,,,,,,
2,,,2399,2270.48828125,,,,,,,,,
,0.000108,0.000108,2409,,,,,,,,,,
2,,,2409,1840.52490234375,,,,,,,,,
,0.000108,0.000108,2419,,,,,,,,,,
2,,,2419,1815.6185302734375,,,,,,,,,
,0.000108,0.000108,2429,,,,,,,,,,
2,,,2429,2334.371826171875,,,,,,,,,
,0.000108,0.000108,2439,,,,,,,,,,
2,,,2439,2092.529541015625,,,,,,,,,
,0.000108,0.000108,2449,,,,,,,,,,
2,,,2449,2242.784912109375,,,,,,,,,
,0.000108,0.000108,2459,,,,,,,,,,
2,,,2459,2088.76171875,,,,,,,,,
,0.000108,0.000108,2469,,,,,,,,,,
2,,,2469,2483.03955078125,,,,,,,,,
,0.000108,0.000108,2479,,,,,,,,,,
2,,,2479,1966.3515625,,,,,,,,,
,0.000108,0.000108,2489,,,,,,,,,,
2,,,2489,2105.316162109375,,,,,,,,,
2,,,2498,,,,,,2111.401123046875,0.5933749079704285,36.076026916503906,0.45550835132598877,0.15816403925418854
2,,,2498,,0.46043330430984497,30.537168502807617,0.37040314078330994,-0.06545101851224899,,,,,
,0.000108,0.000108,2499,,,,,,,,,,
3,,,2499,1966.682373046875,,,,,,,,,
,0.000157,0.000157,2509,,,,,,,,,,
3,,,2509,2006.17138671875,,,,,,,,,
,0.000157,0.000157,2519,,,,,,,,,,
3,,,2519,2057.372314453125,,,,,,,,,
,0.000157,0.000157,2529,,,,,,,,,,
3,,,2529,2445.31005859375,,,,,,,,,
,0.000157,0.000157,2539,,,,,,,,,,
3,,,2539,2019.6075439453125,,,,,,,,,
,0.000157,0.000157,2549,,,,,,,,,,
3,,,2549,2216.8193359375,,,,,,,,,
,0.000157,0.000157,2559,,,,,,,,,,
3,,,2559,1771.2044677734375,,,,,,,,,
,0.000157,0.000157,2569,,,,,,,,,,
3,,,2569,2181.119140625,,,,,,,,,
,0.000157,0.000157,2579,,,,,,,,,,
3,,,2579,1945.461181640625,,,,,,,,,
,0.000157,0.000157,2589,,,,,,,,,,
3,,,2589,2099.841552734375,,,,,,,,,
,0.000157,0.000157,2599,,,,,,,,,,
3,,,2599,2156.846435546875,,,,,,,,,
,0.000157,0.000157,2609,,,,,,,,,,
3,,,2609,1943.1900634765625,,,,,,,,,
,0.000157,0.000157,2619,,,,,,,,,,
3,,,2619,2065.5205078125,,,,,,,,,
,0.000157,0.000157,2629,,,,,,,,,,
3,,,2629,2319.81396484375,,,,,,,,,
,0.000157,0.000157,2639,,,,,,,,,,
3,,,2639,2192.919921875,,,,,,,,,
,0.000157,0.000157,2649,,,,,,,,,,
3,,,2649,1989.7025146484375,,,,,,,,,
,0.000157,0.000157,2659,,,,,,,,,,
3,,,2659,1886.9613037109375,,,,,,,,,
,0.000157,0.000157,2669,,,,,,,,,,
3,,,2669,1715.9188232421875,,,,,,,,,
,0.000157,0.000157,2679,,,,,,,,,,
3,,,2679,1954.441162109375,,,,,,,,,
,0.000157,0.000157,2689,,,,,,,,,,
3,,,2689,2179.4755859375,,,,,,,,,
,0.000157,0.000157,2699,,,,,,,,,,
3,,,2699,1955.36962890625,,,,,,,,,
,0.000157,0.000157,2709,,,,,,,,,,
3,,,2709,2053.776611328125,,,,,,,,,
,0.000157,0.000157,2719,,,,,,,,,,
3,,,2719,1774.083740234375,,,,,,,,,
,0.000157,0.000157,2729,,,,,,,,,,
3,,,2729,2135.22265625,,,,,,,,,
,0.000157,0.000157,2739,,,,,,,,,,
3,,,2739,2004.5469970703125,,,,,,,,,
,0.000157,0.000157,2749,,,,,,,,,,
3,,,2749,1915.7113037109375,,,,,,,,,
,0.000157,0.000157,2759,,,,,,,,,,
3,,,2759,1990.9639892578125,,,,,,,,,
,0.000157,0.000157,2769,,,,,,,,,,
3,,,2769,1822.4774169921875,,,,,,,,,
,0.000157,0.000157,2779,,,,,,,,,,
3,,,2779,1917.9755859375,,,,,,,,,
