epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
0,,,279,2798.20166015625,,,,,,,,,
,1e-05,1e-05,289,,,,,,,,,,
0,,,289,2626.883544921875,,,,,,,,,
,1e-05,1e-05,299,,,,,,,,,,
0,,,299,4165.078125,,,,,,,,,
,1e-05,1e-05,309,,,,,,,,,,
0,,,309,3093.5673828125,,,,,,,,,
,1e-05,1e-05,319,,,,,,,,,,
0,,,319,3002.099609375,,,,,,,,,
,1e-05,1e-05,329,,,,,,,,,,
0,,,329,3143.1494140625,,,,,,,,,
,1e-05,1e-05,339,,,,,,,,,,
0,,,339,2906.756591796875,,,,,,,,,
,1e-05,1e-05,349,,,,,,,,,,
0,,,349,2765.25146484375,,,,,,,,,
,1e-05,1e-05,359,,,,,,,,,,
0,,,359,3526.33642578125,,,,,,,,,
,1e-05,1e-05,369,,,,,,,,,,
0,,,369,3137.9814453125,,,,,,,,,
,1e-05,1e-05,379,,,,,,,,,,
0,,,379,3231.335205078125,,,,,,,,,
,1e-05,1e-05,389,,,,,,,,,,
0,,,389,2815.54931640625,,,,,,,,,
,1e-05,1e-05,399,,,,,,,,,,
0,,,399,3212.613525390625,,,,,,,,,
,1e-05,1e-05,409,,,,,,,,,,
0,,,409,3188.6171875,,,,,,,,,
,1e-05,1e-05,419,,,,,,,,,,
0,,,419,3031.580810546875,,,,,,,,,
,1e-05,1e-05,429,,,,,,,,,,
0,,,429,3055.851806640625,,,,,,,,,
,1e-05,1e-05,439,,,,,,,,,,
0,,,439,2196.051513671875,,,,,,,,,
,1e-05,1e-05,449,,,,,,,,,,
0,,,449,2612.8984375,,,,,,,,,
,1e-05,1e-05,459,,,,,,,,,,
0,,,459,2195.12646484375,,,,,,,,,
,1e-05,1e-05,469,,,,,,,,,,
0,,,469,3028.920654296875,,,,,,,,,
,1e-05,1e-05,479,,,,,,,,,,
0,,,479,2597.524169921875,,,,,,,,,
,1e-05,1e-05,489,,,,,,,,,,
0,,,489,3055.536865234375,,,,,,,,,
,1e-05,1e-05,499,,,,,,,,,,
0,,,499,3025.723388671875,,,,,,,,,
,1e-05,1e-05,509,,,,,,,,,,
0,,,509,2853.87890625,,,,,,,,,
,1e-05,1e-05,519,,,,,,,,,,
0,,,519,2999.399169921875,,,,,,,,,
,1e-05,1e-05,529,,,,,,,,,,
0,,,529,3255.005859375,,,,,,,,,
,1e-05,1e-05,539,,,,,,,,,,
0,,,539,2742.203857421875,,,,,,,,,
,1e-05,1e-05,549,,,,,,,,,,
0,,,549,2467.034912109375,,,,,,,,,
,1e-05,1e-05,559,,,,,,,,,,
0,,,559,2656.39111328125,,,,,,,,,
,1e-05,1e-05,569,,,,,,,,,,
0,,,569,2615.08544921875,,,,,,,,,
,1e-05,1e-05,579,,,,,,,,,,
0,,,579,2354.575927734375,,,,,,,,,
,1e-05,1e-05,589,,,,,,,,,,
0,,,589,3093.19775390625,,,,,,,,,
,1e-05,1e-05,599,,,,,,,,,,
0,,,599,2692.1376953125,,,,,,,,,
,1e-05,1e-05,609,,,,,,,,,,
0,,,609,3125.556640625,,,,,,,,,
,1e-05,1e-05,619,,,,,,,,,,
0,,,619,2860.62255859375,,,,,,,,,
,1e-05,1e-05,629,,,,,,,,,,
0,,,629,2853.61572265625,,,,,,,,,
,1e-05,1e-05,639,,,,,,,,,,
0,,,639,3355.28369140625,,,,,,,,,
,1e-05,1e-05,649,,,,,,,,,,
0,,,649,2582.525146484375,,,,,,,,,
,1e-05,1e-05,659,,,,,,,,,,
0,,,659,3560.723876953125,,,,,,,,,
,1e-05,1e-05,669,,,,,,,,,,
0,,,669,2633.897705078125,,,,,,,,,
,1e-05,1e-05,679,,,,,,,,,,
0,,,679,2702.373291015625,,,,,,,,,
,1e-05,1e-05,689,,,,,,,,,,
0,,,689,2818.09619140625,,,,,,,,,
,1e-05,1e-05,699,,,,,,,,,,
0,,,699,2921.857421875,,,,,,,,,
,1e-05,1e-05,709,,,,,,,,,,
0,,,709,2307.222412109375,,,,,,,,,
,1e-05,1e-05,719,,,,,,,,,,
0,,,719,2475.661376953125,,,,,,,,,
,1e-05,1e-05,729,,,,,,,,,,
0,,,729,2247.1923828125,,,,,,,,,
,1e-05,1e-05,739,,,,,,,,,,
0,,,739,2765.13818359375,,,,,,,,,
,1e-05,1e-05,749,,,,,,,,,,
0,,,749,2928.393310546875,,,,,,,,,
,1e-05,1e-05,759,,,,,,,,,,
0,,,759,2726.1337890625,,,,,,,,,
,1e-05,1e-05,769,,,,,,,,,,
0,,,769,3011.035400390625,,,,,,,,,
,1e-05,1e-05,779,,,,,,,,,,
0,,,779,3501.019287109375,,,,,,,,,
,1e-05,1e-05,789,,,,,,,,,,
0,,,789,2893.7041015625,,,,,,,,,
,1e-05,1e-05,799,,,,,,,,,,
0,,,799,2860.302978515625,,,,,,,,,
,1e-05,1e-05,809,,,,,,,,,,
0,,,809,4119.068359375,,,,,,,,,
0,,,812,,,,,,2702.867919921875,5.040310859680176,42.42365646362305,0.10670306533575058,0.06462832540273666
0,,,812,,32.293540954589844,49.559906005859375,0.006398507859557867,-0.002838650718331337,,,,,
,5.9e-05,5.9e-05,819,,,,,,,,,,
1,,,819,2746.693359375,,,,,,,,,
,5.9e-05,5.9e-05,829,,,,,,,,,,
1,,,829,2931.649658203125,,,,,,,,,
,5.9e-05,5.9e-05,839,,,,,,,,,,
1,,,839,2584.70068359375,,,,,,,,,
,5.9e-05,5.9e-05,849,,,,,,,,,,
1,,,849,2711.3515625,,,,,,,,,
,5.9e-05,5.9e-05,859,,,,,,,,,,
1,,,859,2571.524658203125,,,,,,,,,
,5.9e-05,5.9e-05,869,,,,,,,,,,
1,,,869,2557.460205078125,,,,,,,,,
,5.9e-05,5.9e-05,879,,,,,,,,,,
1,,,879,2598.443115234375,,,,,,,,,
,5.9e-05,5.9e-05,889,,,,,,,,,,
1,,,889,2705.880126953125,,,,,,,,,
,5.9e-05,5.9e-05,899,,,,,,,,,,
1,,,899,2692.778564453125,,,,,,,,,
,5.9e-05,5.9e-05,909,,,,,,,,,,
1,,,909,3226.78564453125,,,,,,,,,
,5.9e-05,5.9e-05,919,,,,,,,,,,
1,,,919,2985.663330078125,,,,,,,,,
,5.9e-05,5.9e-05,929,,,,,,,,,,
1,,,929,2879.594482421875,,,,,,,,,
,5.9e-05,5.9e-05,939,,,,,,,,,,
1,,,939,2594.26318359375,,,,,,,,,
,5.9e-05,5.9e-05,949,,,,,,,,,,
1,,,949,3001.69580078125,,,,,,,,,
,5.9e-05,5.9e-05,959,,,,,,,,,,
1,,,959,3431.768798828125,,,,,,,,,
,5.9e-05,5.9e-05,969,,,,,,,,,,
1,,,969,2255.650146484375,,,,,,,,,
,5.9e-05,5.9e-05,979,,,,,,,,,,
1,,,979,2802.426513671875,,,,,,,,,
,5.9e-05,5.9e-05,989,,,,,,,,,,
1,,,989,2297.7734375,,,,,,,,,
,5.9e-05,5.9e-05,999,,,,,,,,,,
1,,,999,2477.582275390625,,,,,,,,,
,5.9e-05,5.9e-05,1009,,,,,,,,,,
1,,,1009,2475.395263671875,,,,,,,,,
,5.9e-05,5.9e-05,1019,,,,,,,,,,
1,,,1019,2520.377197265625,,,,,,,,,
,5.9e-05,5.9e-05,1029,,,,,,,,,,
1,,,1029,2301.85205078125,,,,,,,,,
,5.9e-05,5.9e-05,1039,,,,,,,,,,
1,,,1039,2237.611328125,,,,,,,,,
,5.9e-05,5.9e-05,1049,,,,,,,,,,
1,,,1049,2630.234619140625,,,,,,,,,
,5.9e-05,5.9e-05,1059,,,,,,,,,,
1,,,1059,2470.18017578125,,,,,,,,,
,5.9e-05,5.9e-05,1069,,,,,,,,,,
1,,,1069,2677.817138671875,,,,,,,,,
,5.9e-05,5.9e-05,1079,,,,,,,,,,
1,,,1079,2417.81591796875,,,,,,,,,
,5.9e-05,5.9e-05,1089,,,,,,,,,,
1,,,1089,1965.3524169921875,,,,,,,,,
,5.9e-05,5.9e-05,1099,,,,,,,,,,
1,,,1099,2466.491943359375,,,,,,,,,
,5.9e-05,5.9e-05,1109,,,,,,,,,,
1,,,1109,2469.3408203125,,,,,,,,,
,5.9e-05,5.9e-05,1119,,,,,,,,,,
1,,,1119,2723.5654296875,,,,,,,,,
,5.9e-05,5.9e-05,1129,,,,,,,,,,
1,,,1129,2021.4774169921875,,,,,,,,,
,5.9e-05,5.9e-05,1139,,,,,,,,,,
1,,,1139,2510.536865234375,,,,,,,,,
,5.9e-05,5.9e-05,1149,,,,,,,,,,
1,,,1149,2971.315673828125,,,,,,,,,
,5.9e-05,5.9e-05,1159,,,,,,,,,,
1,,,1159,2305.9638671875,,,,,,,,,
,5.9e-05,5.9e-05,1169,,,,,,,,,,
1,,,1169,2325.44482421875,,,,,,,,,
,5.9e-05,5.9e-05,1179,,,,,,,,,,
1,,,1179,2214.847900390625,,,,,,,,,
,5.9e-05,5.9e-05,1189,,,,,,,,,,
1,,,1189,2316.9375,,,,,,,,,
,5.9e-05,5.9e-05,1199,,,,,,,,,,
1,,,1199,2021.135986328125,,,,,,,,,
,5.9e-05,5.9e-05,1209,,,,,,,,,,
1,,,1209,2196.24755859375,,,,,,,,,
,5.9e-05,5.9e-05,1219,,,,,,,,,,
1,,,1219,2476.413818359375,,,,,,,,,
,5.9e-05,5.9e-05,1229,,,,,,,,,,
1,,,1229,2446.5625,,,,,,,,,
,5.9e-05,5.9e-05,1239,,,,,,,,,,
1,,,1239,2554.275634765625,,,,,,,,,
,5.9e-05,5.9e-05,1249,,,,,,,,,,
1,,,1249,2283.1689453125,,,,,,,,,
,5.9e-05,5.9e-05,1259,,,,,,,,,,
1,,,1259,2638.6416015625,,,,,,,,,
,5.9e-05,5.9e-05,1269,,,,,,,,,,
1,,,1269,2202.569580078125,,,,,,,,,
,5.9e-05,5.9e-05,1279,,,,,,,,,,
1,,,1279,2416.974609375,,,,,,,,,
,5.9e-05,5.9e-05,1289,,,,,,,,,,
1,,,1289,2810.534423828125,,,,,,,,,
,5.9e-05,5.9e-05,1299,,,,,,,,,,
1,,,1299,2961.936767578125,,,,,,,,,
,5.9e-05,5.9e-05,1309,,,,,,,,,,
1,,,1309,2111.02978515625,,,,,,,,,
,5.9e-05,5.9e-05,1319,,,,,,,,,,
1,,,1319,2376.54248046875,,,,,,,,,
,5.9e-05,5.9e-05,1329,,,,,,,,,,
1,,,1329,2749.97900390625,,,,,,,,,
,5.9e-05,5.9e-05,1339,,,,,,,,,,
1,,,1339,2295.11962890625,,,,,,,,,
,5.9e-05,5.9e-05,1349,,,,,,,,,,
1,,,1349,2307.69970703125,,,,,,,,,
,5.9e-05,5.9e-05,1359,,,,,,,,,,
1,,,1359,2166.7197265625,,,,,,,,,
,5.9e-05,5.9e-05,1369,,,,,,,,,,
1,,,1369,2416.972412109375,,,,,,,,,
,5.9e-05,5.9e-05,1379,,,,,,,,,,
1,,,1379,2462.354736328125,,,,,,,,,
,5.9e-05,5.9e-05,1389,,,,,,,,,,
1,,,1389,2098.879638671875,,,,,,,,,
,5.9e-05,5.9e-05,1399,,,,,,,,,,
1,,,1399,2597.734130859375,,,,,,,,,
,5.9e-05,5.9e-05,1409,,,,,,,,,,
1,,,1409,2461.009521484375,,,,,,,,,
,5.9e-05,5.9e-05,1419,,,,,,,,,,
1,,,1419,1909.6387939453125,,,,,,,,,
,5.9e-05,5.9e-05,1429,,,,,,,,,,
1,,,1429,2549.3916015625,,,,,,,,,
,5.9e-05,5.9e-05,1439,,,,,,,,,,
1,,,1439,2032.1097412109375,,,,,,,,,
,5.9e-05,5.9e-05,1449,,,,,,,,,,
1,,,1449,2388.496826171875,,,,,,,,,
,5.9e-05,5.9e-05,1459,,,,,,,,,,
1,,,1459,2373.160888671875,,,,,,,,,
,5.9e-05,5.9e-05,1469,,,,,,,,,,
1,,,1469,2701.42919921875,,,,,,,,,
,5.9e-05,5.9e-05,1479,,,,,,,,,,
1,,,1479,2264.97412109375,,,,,,,,,
,5.9e-05,5.9e-05,1489,,,,,,,,,,
1,,,1489,2278.2685546875,,,,,,,,,
,5.9e-05,5.9e-05,1499,,,,,,,,,,
1,,,1499,2239.508544921875,,,,,,,,,
,5.9e-05,5.9e-05,1509,,,,,,,,,,
1,,,1509,2158.01416015625,,,,,,,,,
,5.9e-05,5.9e-05,1519,,,,,,,,,,
1,,,1519,2385.201416015625,,,,,,,,,
,5.9e-05,5.9e-05,1529,,,,,,,,,,
1,,,1529,2517.37744140625,,,,,,,,,
,5.9e-05,5.9e-05,1539,,,,,,,,,,
1,,,1539,2258.282958984375,,,,,,,,,
,5.9e-05,5.9e-05,1549,,,,,,,,,,
1,,,1549,2545.013427734375,,,,,,,,,
,5.9e-05,5.9e-05,1559,,,,,,,,,,
1,,,1559,2930.5625,,,,,,,,,
,5.9e-05,5.9e-05,1569,,,,,,,,,,
1,,,1569,2287.410888671875,,,,,,,,,
,5.9e-05,5.9e-05,1579,,,,,,,,,,
1,,,1579,2369.966064453125,,,,,,,,,
,5.9e-05,5.9e-05,1589,,,,,,,,,,
1,,,1589,2289.8984375,,,,,,,,,
,5.9e-05,5.9e-05,1599,,,,,,,,,,
1,,,1599,2209.705078125,,,,,,,,,
,5.9e-05,5.9e-05,1609,,,,,,,,,,
1,,,1609,2035.7880859375,,,,,,,,,
,5.9e-05,5.9e-05,1619,,,,,,,,,,
1,,,1619,2397.19189453125,,,,,,,,,
1,,,1625,,,,,,2151.923583984375,0.41889190673828125,27.62350845336914,0.3855033814907074,-0.009626333601772785
1,,,1625,,0.7761846780776978,35.965606689453125,0.24679137766361237,-0.01017127837985754,,,,,
,0.000108,0.000108,1629,,,,,,,,,,
2,,,1629,2481.764892578125,,,,,,,,,
,0.000108,0.000108,1639,,,,,,,,,,
2,,,1639,2482.513916015625,,,,,,,,,
,0.000108,0.000108,1649,,,,,,,,,,
2,,,1649,2956.677734375,,,,,,,,,
,0.000108,0.000108,1659,,,,,,,,,,
2,,,1659,2067.15380859375,,,,,,,,,
,0.000108,0.000108,1669,,,,,,,,,,
2,,,1669,2353.790283203125,,,,,,,,,
,0.000108,0.000108,1679,,,,,,,,,,
2,,,1679,2140.6171875,,,,,,,,,
,0.000108,0.000108,1689,,,,,,,,,,
2,,,1689,2056.234619140625,,,,,,,,,
,0.000108,0.000108,1699,,,,,,,,,,
2,,,1699,1856.15234375,,,,,,,,,
,0.000108,0.000108,1709,,,,,,,,,,
2,,,1709,2547.54052734375,,,,,,,,,
,0.000108,0.000108,1719,,,,,,,,,,
2,,,1719,2037.157470703125,,,,,,,,,
,0.000108,0.000108,1729,,,,,,,,,,
2,,,1729,2787.45703125,,,,,,,,,
,0.000108,0.000108,1739,,,,,,,,,,
2,,,1739,2517.779052734375,,,,,,,,,
,0.000108,0.000108,1749,,,,,,,,,,
2,,,1749,2577.557373046875,,,,,,,,,
,0.000108,0.000108,1759,,,,,,,,,,
2,,,1759,1941.9776611328125,,,,,,,,,
,0.000108,0.000108,1769,,,,,,,,,,
2,,,1769,2087.1689453125,,,,,,,,,
,0.000108,0.000108,1779,,,,,,,,,,
2,,,1779,2076.010986328125,,,,,,,,,
,0.000108,0.000108,1789,,,,,,,,,,
2,,,1789,2307.361572265625,,,,,,,,,
,0.000108,0.000108,1799,,,,,,,,,,
2,,,1799,1940.6181640625,,,,,,,,,
,0.000108,0.000108,1809,,,,,,,,,,
2,,,1809,2110.982421875,,,,,,,,,
,0.000108,0.000108,1819,,,,,,,,,,
2,,,1819,2070.320556640625,,,,,,,,,
,0.000108,0.000108,1829,,,,,,,,,,
2,,,1829,2306.444091796875,,,,,,,,,
,0.000108,0.000108,1839,,,,,,,,,,
2,,,1839,2488.5869140625,,,,,,,,,
,0.000108,0.000108,1849,,,,,,,,,,
2,,,1849,2516.85400390625,,,,,,,,,
,0.000108,0.000108,1859,,,,,,,,,,
2,,,1859,2137.948974609375,,,,,,,,,
,0.000108,0.000108,1869,,,,,,,,,,
2,,,1869,2206.727294921875,,,,,,,,,
,0.000108,0.000108,1879,,,,,,,,,,
2,,,1879,2056.46533203125,,,,,,,,,
,0.000108,0.000108,1889,,,,,,,,,,
2,,,1889,2039.4180908203125,,,,,,,,,
,0.000108,0.000108,1899,,,,,,,,,,
2,,,1899,2059.367919921875,,,,,,,,,
,0.000108,0.000108,1909,,,,,,,,,,
2,,,1909,2093.79541015625,,,,,,,,,
,0.000108,0.000108,1919,,,,,,,,,,
2,,,1919,2401.704833984375,,,,,,,,,
,0.000108,0.000108,1929,,,,,,,,,,
2,,,1929,2816.765869140625,,,,,,,,,
,0.000108,0.000108,1939,,,,,,,,,,
2,,,1939,2242.56591796875,,,,,,,,,
,0.000108,0.000108,1949,,,,,,,,,,
2,,,1949,1883.749267578125,,,,,,,,,
,0.000108,0.000108,1959,,,,,,,,,,
2,,,1959,1989.5350341796875,,,,,,,,,
,0.000108,0.000108,1969,,,,,,,,,,
2,,,1969,2480.621337890625,,,,,,,,,
,0.000108,0.000108,1979,,,,,,,,,,
2,,,1979,2009.10888671875,,,,,,,,,
,0.000108,0.000108,1989,,,,,,,,,,
2,,,1989,2042.6732177734375,,,,,,,,,
,0.000108,0.000108,1999,,,,,,,,,,
2,,,1999,1892.6861572265625,,,,,,,,,
,0.000108,0.000108,2009,,,,,,,,,,
2,,,2009,1875.0167236328125,,,,,,,,,
,0.000108,0.000108,2019,,,,,,,,,,
2,,,2019,1868.70947265625,,,,,,,,,
,0.000108,0.000108,2029,,,,,,,,,,
2,,,2029,2283.71826171875,,,,,,,,,
,0.000108,0.000108,2039,,,,,,,,,,
2,,,2039,2099.28515625,,,,,,,,,
,0.000108,0.000108,2049,,,,,,,,,,
2,,,2049,2367.84375,,,,,,,,,
,0.000108,0.000108,2059,,,,,,,,,,
2,,,2059,2039.702880859375,,,,,,,,,
,0.000108,0.000108,2069,,,,,,,,,,
2,,,2069,2138.037109375,,,,,,,,,
,0.000108,0.000108,2079,,,,,,,,,,
2,,,2079,2256.339599609375,,,,,,,,,
,0.000108,0.000108,2089,,,,,,,,,,
2,,,2089,2157.894775390625,,,,,,,,,
,0.000108,0.000108,2099,,,,,,,,,,
2,,,2099,1940.09814453125,,,,,,,,,
,0.000108,0.000108,2109,,,,,,,,,,
2,,,2109,2090.709228515625,,,,,,,,,
,0.000108,0.000108,2119,,,,,,,,,,
2,,,2119,2350.240478515625,,,,,,,,,
,0.000108,0.000108,2129,,,,,,,,,,
2,,,2129,1908.74560546875,,,,,,,,,
,0.000108,0.000108,2139,,,,,,,,,,
2,,,2139,2267.73046875,,,,,,,,,
,0.000108,0.000108,2149,,,,,,,,,,
2,,,2149,1931.7603759765625,,,,,,,,,
,0.000108,0.000108,2159,,,,,,,,,,
2,,,2159,2001.445068359375,,,,,,,,,
,0.000108,0.000108,2169,,,,,,,,,,
2,,,2169,2243.820068359375,,,,,,,,,
,0.000108,0.000108,2179,,,,,,,,,,
2,,,2179,2039.3365478515625,,,,,,,,,
,0.000108,0.000108,2189,,,,,,,,,,
2,,,2189,1835.1610107421875,,,,,,,,,
,0.000108,0.000108,2199,,,,,,,,,,
2,,,2199,2257.98681640625,,,,,,,,,
,0.000108,0.000108,2209,,,,,,,,,,
2,,,2209,1867.6346435546875,,,,,,,,,
,0.000108,0.000108,2219,,,,,,,,,,
2,,,2219,2323.8076171875,,,,,,,,,
,0.000108,0.000108,2229,,,,,,,,,,
2,,,2229,2239.8095703125,,,,,,,,,
,0.000108,0.000108,2239,,,,,,,,,,
2,,,2239,2171.711669921875,,,,,,,,,
,0.000108,0.000108,2249,,,,,,,,,,
2,,,2249,2454.69189453125,,,,,,,,,
,0.000108,0.000108,2259,,,,,,,,,,
2,,,2259,1873.3319091796875,,,,,,,,,
,0.000108,0.000108,2269,,,,,,,,,,
2,,,2269,2740.087646484375,,,,,,,,,
,0.000108,0.000108,2279,,,,,,,,,,
2,,,2279,2155.6474609375,,,,,,,,,
,0.000108,0.000108,2289,,,,,,,,,,
2,,,2289,2338.749755859375,,,,,,,,,
,0.000108,0.000108,2299,,,,,,,,,,
2,,,2299,1924.022216796875,,,,,,,,,
,0.000108,0.000108,2309,,,,,,,,,,
2,,,2309,2033.516357421875,,,,,,,,,
,0.000108,0.000108,2319,,,,,,,,,,
2,,,2319,2356.5439453125,,,,,,,,,
,0.000108,0.000108,2329,,,,,,,,,,
2,,,2329,2034.031005859375,,,,,,,,,
,0.000108,0.000108,2339,,,,,,,,,,
2,,,2339,1949.501708984375,,,,,,,,,
,0.000108,0.000108,2349,,,,,,,,,,
2,,,2349,2005.771728515625,,,,,,,,,
,0.000108,0.000108,2359,,,,,,,,,,
2,,,2359,2201.865234375,,,,,,,,,
,0.000108,0.000108,2369,,,,,,,,,,
2,,,2369,1876.0711669921875,,,,,,,,,
,0.000108,0.000108,2379,,,,,,,,,,
2,,,2379,2024.4058837890625,,,,,,,,,
,0.000108,0.000108,2389,,,,,,,,,,
2,,,2389,1945.8680419921875,,,,,,,,,
,0.000108,0.000108,2399,,,,,,,,,,
2,,,2399,2058.0341796875,,,,,,,,,
,0.000108,0.000108,2409,,,,,,,,,,
2,,,2409,2257.196044921875,,,,,,,,,
,0.000108,0.000108,2419,,,,,,,,,,
2,,,2419,1745.99609375,,,,,,,,,
,0.000108,0.000108,2429,,,,,,,,,,
2,,,2429,1877.0184326171875,,,,,,,,,
2,,,2438,,,,,,2032.8023681640625,0.420010507106781,25.28946304321289,0.4596027135848999,0.2353343516588211
2,,,2438,,0.46407637000083923,31.9137020111084,0.38029855489730835,-0.03251736983656883,,,,,
,0.000108,0.000108,2439,,,,,,,,,,
3,,,2439,1897.984619140625,,,,,,,,,
,0.000157,0.000157,2449,,,,,,,,,,
3,,,2449,2091.729736328125,,,,,,,,,
,0.000157,0.000157,2459,,,,,,,,,,
3,,,2459,2177.6298828125,,,,,,,,,
,0.000157,0.000157,2469,,,,,,,,,,
3,,,2469,2627.21923828125,,,,,,,,,
,0.000157,0.000157,2479,,,,,,,,,,
3,,,2479,2057.7080078125,,,,,,,,,
,0.000157,0.000157,2489,,,,,,,,,,
3,,,2489,1999.46484375,,,,,,,,,
,0.000157,0.000157,2499,,,,,,,,,,
3,,,2499,2281.9755859375,,,,,,,,,
,0.000157,0.000157,2509,,,,,,,,,,
3,,,2509,2267.2412109375,,,,,,,,,
,0.000157,0.000157,2519,,,,,,,,,,
3,,,2519,1975.94775390625,,,,,,,,,
,0.000157,0.000157,2529,,,,,,,,,,
3,,,2529,2556.972412109375,,,,,,,,,
,0.000157,0.000157,2539,,,,,,,,,,
3,,,2539,2052.8583984375,,,,,,,,,
,0.000157,0.000157,2549,,,,,,,,,,
3,,,2549,1958.25634765625,,,,,,,,,
,0.000157,0.000157,2559,,,,,,,,,,
3,,,2559,2116.0048828125,,,,,,,,,
,0.000157,0.000157,2569,,,,,,,,,,
3,,,2569,2738.186767578125,,,,,,,,,
,0.000157,0.000157,2579,,,,,,,,,,
3,,,2579,2116.342041015625,,,,,,,,,
,0.000157,0.000157,2589,,,,,,,,,,
3,,,2589,2015.0472412109375,,,,,,,,,
,0.000157,0.000157,2599,,,,,,,,,,
3,,,2599,2101.979248046875,,,,,,,,,
,0.000157,0.000157,2609,,,,,,,,,,
3,,,2609,2002.4473876953125,,,,,,,,,
,0.000157,0.000157,2619,,,,,,,,,,
3,,,2619,2114.87158203125,,,,,,,,,
,0.000157,0.000157,2629,,,,,,,,,,
3,,,2629,2190.7998046875,,,,,,,,,
,0.000157,0.000157,2639,,,,,,,,,,
3,,,2639,2072.675048828125,,,,,,,,,
,0.000157,0.000157,2649,,,,,,,,,,
3,,,2649,1888.9134521484375,,,,,,,,,
,0.000157,0.000157,2659,,,,,,,,,,
3,,,2659,1847.271240234375,,,,,,,,,
,0.000157,0.000157,2669,,,,,,,,,,
3,,,2669,1960.48193359375,,,,,,,,,
,0.000157,0.000157,2679,,,,,,,,,,
3,,,2679,2040.489990234375,,,,,,,,,
,0.000157,0.000157,2689,,,,,,,,,,
3,,,2689,1939.4329833984375,,,,,,,,,
,0.000157,0.000157,2699,,,,,,,,,,
3,,,2699,1968.95458984375,,,,,,,,,
,0.000157,0.000157,2709,,,,,,,,,,
3,,,2709,2095.241455078125,,,,,,,,,
,0.000157,0.000157,2719,,,,,,,,,,
3,,,2719,2160.77880859375,,,,,,,,,
,0.000157,0.000157,2729,,,,,,,,,,
3,,,2729,1927.42236328125,,,,,,,,,
,0.000157,0.000157,2739,,,,,,,,,,
3,,,2739,2199.36767578125,,,,,,,,,
,0.000157,0.000157,2749,,,,,,,,,,
3,,,2749,2025.9134521484375,,,,,,,,,
,0.000157,0.000157,2759,,,,,,,,,,
3,,,2759,1998.769287109375,,,,,,,,,
,0.000157,0.000157,2769,,,,,,,,,,
3,,,2769,2037.1595458984375,,,,,,,,,
,0.000157,0.000157,2779,,,,,,,,,,
3,,,2779,1935.00048828125,,,,,,,,,
