epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,1e-05,1e-05,209,,,,,,,,,,
0,,,209,2892.78515625,,,,,,,,,
,1e-05,1e-05,219,,,,,,,,,,
0,,,219,3464.484619140625,,,,,,,,,
,1e-05,1e-05,229,,,,,,,,,,
0,,,229,2599.717529296875,,,,,,,,,
,1e-05,1e-05,239,,,,,,,,,,
0,,,239,2275.367919921875,,,,,,,,,
,1e-05,1e-05,249,,,,,,,,,,
0,,,249,3419.136474609375,,,,,,,,,
,1e-05,1e-05,259,,,,,,,,,,
0,,,259,2780.32666015625,,,,,,,,,
,1e-05,1e-05,269,,,,,,,,,,
0,,,269,3992.19921875,,,,,,,,,
,1e-05,1e-05,279,,,,,,,,,,
0,,,279,3003.716064453125,,,,,,,,,
,1e-05,1e-05,289,,,,,,,,,,
0,,,289,2673.063232421875,,,,,,,,,
,1e-05,1e-05,299,,,,,,,,,,
0,,,299,4224.48046875,,,,,,,,,
,1e-05,1e-05,309,,,,,,,,,,
0,,,309,3114.3369140625,,,,,,,,,
,1e-05,1e-05,319,,,,,,,,,,
0,,,319,3003.886962890625,,,,,,,,,
,1e-05,1e-05,329,,,,,,,,,,
0,,,329,3198.529296875,,,,,,,,,
,1e-05,1e-05,339,,,,,,,,,,
0,,,339,2907.0888671875,,,,,,,,,
,1e-05,1e-05,349,,,,,,,,,,
0,,,349,2850.15087890625,,,,,,,,,
,1e-05,1e-05,359,,,,,,,,,,
0,,,359,3504.0966796875,,,,,,,,,
,1e-05,1e-05,369,,,,,,,,,,
0,,,369,3157.18115234375,,,,,,,,,
,1e-05,1e-05,379,,,,,,,,,,
0,,,379,3227.182373046875,,,,,,,,,
,1e-05,1e-05,389,,,,,,,,,,
0,,,389,2796.3291015625,,,,,,,,,
,1e-05,1e-05,399,,,,,,,,,,
0,,,399,3178.8193359375,,,,,,,,,
,1e-05,1e-05,409,,,,,,,,,,
0,,,409,3214.885009765625,,,,,,,,,
,1e-05,1e-05,419,,,,,,,,,,
0,,,419,2965.972412109375,,,,,,,,,
,1e-05,1e-05,429,,,,,,,,,,
0,,,429,3076.080810546875,,,,,,,,,
,1e-05,1e-05,439,,,,,,,,,,
0,,,439,2249.2138671875,,,,,,,,,
,1e-05,1e-05,449,,,,,,,,,,
0,,,449,2588.123046875,,,,,,,,,
,1e-05,1e-05,459,,,,,,,,,,
0,,,459,2163.493408203125,,,,,,,,,
,1e-05,1e-05,469,,,,,,,,,,
0,,,469,3055.359619140625,,,,,,,,,
,1e-05,1e-05,479,,,,,,,,,,
0,,,479,2599.98486328125,,,,,,,,,
,1e-05,1e-05,489,,,,,,,,,,
0,,,489,3102.458984375,,,,,,,,,
,1e-05,1e-05,499,,,,,,,,,,
0,,,499,3005.233642578125,,,,,,,,,
,1e-05,1e-05,509,,,,,,,,,,
0,,,509,2872.54638671875,,,,,,,,,
,1e-05,1e-05,519,,,,,,,,,,
0,,,519,3009.720703125,,,,,,,,,
,1e-05,1e-05,529,,,,,,,,,,
0,,,529,3316.794677734375,,,,,,,,,
,1e-05,1e-05,539,,,,,,,,,,
0,,,539,2838.918701171875,,,,,,,,,
,1e-05,1e-05,549,,,,,,,,,,
0,,,549,2534.999267578125,,,,,,,,,
,1e-05,1e-05,559,,,,,,,,,,
0,,,559,2643.15771484375,,,,,,,,,
,1e-05,1e-05,569,,,,,,,,,,
0,,,569,2600.88623046875,,,,,,,,,
,1e-05,1e-05,579,,,,,,,,,,
0,,,579,2376.36181640625,,,,,,,,,
,1e-05,1e-05,589,,,,,,,,,,
0,,,589,3177.667724609375,,,,,,,,,
,1e-05,1e-05,599,,,,,,,,,,
0,,,599,2743.535400390625,,,,,,,,,
,1e-05,1e-05,609,,,,,,,,,,
0,,,609,3183.77294921875,,,,,,,,,
,1e-05,1e-05,619,,,,,,,,,,
0,,,619,2832.895751953125,,,,,,,,,
,1e-05,1e-05,629,,,,,,,,,,
0,,,629,2791.660400390625,,,,,,,,,
,1e-05,1e-05,639,,,,,,,,,,
0,,,639,3341.9521484375,,,,,,,,,
,1e-05,1e-05,649,,,,,,,,,,
0,,,649,2556.637451171875,,,,,,,,,
,1e-05,1e-05,659,,,,,,,,,,
0,,,659,3617.246826171875,,,,,,,,,
,1e-05,1e-05,669,,,,,,,,,,
0,,,669,3016.138427734375,,,,,,,,,
,1e-05,1e-05,679,,,,,,,,,,
0,,,679,2687.662353515625,,,,,,,,,
,1e-05,1e-05,689,,,,,,,,,,
0,,,689,2859.00048828125,,,,,,,,,
,1e-05,1e-05,699,,,,,,,,,,
0,,,699,2949.3828125,,,,,,,,,
,1e-05,1e-05,709,,,,,,,,,,
0,,,709,2337.95068359375,,,,,,,,,
,1e-05,1e-05,719,,,,,,,,,,
0,,,719,2506.725830078125,,,,,,,,,
,1e-05,1e-05,729,,,,,,,,,,
0,,,729,2239.0634765625,,,,,,,,,
,1e-05,1e-05,739,,,,,,,,,,
0,,,739,2951.1279296875,,,,,,,,,
,1e-05,1e-05,749,,,,,,,,,,
0,,,749,3089.812255859375,,,,,,,,,
,1e-05,1e-05,759,,,,,,,,,,
0,,,759,2714.791748046875,,,,,,,,,
,1e-05,1e-05,769,,,,,,,,,,
0,,,769,2982.57275390625,,,,,,,,,
,1e-05,1e-05,779,,,,,,,,,,
0,,,779,3496.506103515625,,,,,,,,,
,1e-05,1e-05,789,,,,,,,,,,
0,,,789,2858.372314453125,,,,,,,,,
,1e-05,1e-05,799,,,,,,,,,,
0,,,799,2885.83056640625,,,,,,,,,
,1e-05,1e-05,809,,,,,,,,,,
0,,,809,3982.50390625,,,,,,,,,
0,,,812,,,,,,2709.84326171875,15.70923900604248,44.276275634765625,0.12056269496679306,0.1393110454082489
0,,,812,,41.556819915771484,49.962039947509766,0.011148421093821526,0.002038109116256237,,,,,
,5.9e-05,5.9e-05,819,,,,,,,,,,
1,,,819,2706.3662109375,,,,,,,,,
,5.9e-05,5.9e-05,829,,,,,,,,,,
1,,,829,2930.9599609375,,,,,,,,,
,5.9e-05,5.9e-05,839,,,,,,,,,,
1,,,839,2577.094482421875,,,,,,,,,
,5.9e-05,5.9e-05,849,,,,,,,,,,
1,,,849,2709.476806640625,,,,,,,,,
,5.9e-05,5.9e-05,859,,,,,,,,,,
1,,,859,2589.534423828125,,,,,,,,,
,5.9e-05,5.9e-05,869,,,,,,,,,,
1,,,869,2582.10595703125,,,,,,,,,
,5.9e-05,5.9e-05,879,,,,,,,,,,
1,,,879,2545.571044921875,,,,,,,,,
,5.9e-05,5.9e-05,889,,,,,,,,,,
1,,,889,2674.9296875,,,,,,,,,
,5.9e-05,5.9e-05,899,,,,,,,,,,
1,,,899,2762.515625,,,,,,,,,
,5.9e-05,5.9e-05,909,,,,,,,,,,
1,,,909,3241.801025390625,,,,,,,,,
,5.9e-05,5.9e-05,919,,,,,,,,,,
1,,,919,3065.201171875,,,,,,,,,
,5.9e-05,5.9e-05,929,,,,,,,,,,
1,,,929,2873.602783203125,,,,,,,,,
,5.9e-05,5.9e-05,939,,,,,,,,,,
1,,,939,2724.078369140625,,,,,,,,,
,5.9e-05,5.9e-05,949,,,,,,,,,,
1,,,949,2907.693603515625,,,,,,,,,
,5.9e-05,5.9e-05,959,,,,,,,,,,
1,,,959,3163.14990234375,,,,,,,,,
,5.9e-05,5.9e-05,969,,,,,,,,,,
1,,,969,2277.337890625,,,,,,,,,
,5.9e-05,5.9e-05,979,,,,,,,,,,
1,,,979,2872.803955078125,,,,,,,,,
,5.9e-05,5.9e-05,989,,,,,,,,,,
1,,,989,2138.957763671875,,,,,,,,,
,5.9e-05,5.9e-05,999,,,,,,,,,,
1,,,999,2772.851318359375,,,,,,,,,
,5.9e-05,5.9e-05,1009,,,,,,,,,,
1,,,1009,2505.571533203125,,,,,,,,,
,5.9e-05,5.9e-05,1019,,,,,,,,,,
1,,,1019,2419.328857421875,,,,,,,,,
,5.9e-05,5.9e-05,1029,,,,,,,,,,
1,,,1029,2370.870361328125,,,,,,,,,
,5.9e-05,5.9e-05,1039,,,,,,,,,,
1,,,1039,2385.525390625,,,,,,,,,
,5.9e-05,5.9e-05,1049,,,,,,,,,,
1,,,1049,2728.068603515625,,,,,,,,,
,5.9e-05,5.9e-05,1059,,,,,,,,,,
1,,,1059,2505.14404296875,,,,,,,,,
,5.9e-05,5.9e-05,1069,,,,,,,,,,
1,,,1069,2610.738037109375,,,,,,,,,
,5.9e-05,5.9e-05,1079,,,,,,,,,,
1,,,1079,2501.11083984375,,,,,,,,,
,5.9e-05,5.9e-05,1089,,,,,,,,,,
1,,,1089,2039.02392578125,,,,,,,,,
,5.9e-05,5.9e-05,1099,,,,,,,,,,
1,,,1099,2451.444580078125,,,,,,,,,
,5.9e-05,5.9e-05,1109,,,,,,,,,,
1,,,1109,2509.81689453125,,,,,,,,,
,5.9e-05,5.9e-05,1119,,,,,,,,,,
1,,,1119,2743.80419921875,,,,,,,,,
,5.9e-05,5.9e-05,1129,,,,,,,,,,
1,,,1129,1979.878662109375,,,,,,,,,
,5.9e-05,5.9e-05,1139,,,,,,,,,,
1,,,1139,2481.236328125,,,,,,,,,
,5.9e-05,5.9e-05,1149,,,,,,,,,,
1,,,1149,2742.886962890625,,,,,,,,,
,5.9e-05,5.9e-05,1159,,,,,,,,,,
1,,,1159,2419.296630859375,,,,,,,,,
,5.9e-05,5.9e-05,1169,,,,,,,,,,
1,,,1169,2320.3017578125,,,,,,,,,
,5.9e-05,5.9e-05,1179,,,,,,,,,,
1,,,1179,2355.697021484375,,,,,,,,,
,5.9e-05,5.9e-05,1189,,,,,,,,,,
1,,,1189,2189.719970703125,,,,,,,,,
,5.9e-05,5.9e-05,1199,,,,,,,,,,
1,,,1199,2160.752685546875,,,,,,,,,
,5.9e-05,5.9e-05,1209,,,,,,,,,,
1,,,1209,2242.0341796875,,,,,,,,,
,5.9e-05,5.9e-05,1219,,,,,,,,,,
1,,,1219,2540.12744140625,,,,,,,,,
,5.9e-05,5.9e-05,1229,,,,,,,,,,
1,,,1229,2457.25390625,,,,,,,,,
,5.9e-05,5.9e-05,1239,,,,,,,,,,
1,,,1239,2710.202880859375,,,,,,,,,
,5.9e-05,5.9e-05,1249,,,,,,,,,,
1,,,1249,2281.587890625,,,,,,,,,
,5.9e-05,5.9e-05,1259,,,,,,,,,,
1,,,1259,2512.576171875,,,,,,,,,
,5.9e-05,5.9e-05,1269,,,,,,,,,,
1,,,1269,2306.834228515625,,,,,,,,,
,5.9e-05,5.9e-05,1279,,,,,,,,,,
1,,,1279,2311.507080078125,,,,,,,,,
,5.9e-05,5.9e-05,1289,,,,,,,,,,
1,,,1289,2537.16455078125,,,,,,,,,
,5.9e-05,5.9e-05,1299,,,,,,,,,,
1,,,1299,2737.68408203125,,,,,,,,,
,5.9e-05,5.9e-05,1309,,,,,,,,,,
1,,,1309,2215.666015625,,,,,,,,,
,5.9e-05,5.9e-05,1319,,,,,,,,,,
1,,,1319,2542.111083984375,,,,,,,,,
,5.9e-05,5.9e-05,1329,,,,,,,,,,
1,,,1329,2815.879150390625,,,,,,,,,
,5.9e-05,5.9e-05,1339,,,,,,,,,,
1,,,1339,2300.635498046875,,,,,,,,,
,5.9e-05,5.9e-05,1349,,,,,,,,,,
1,,,1349,2515.352783203125,,,,,,,,,
,5.9e-05,5.9e-05,1359,,,,,,,,,,
1,,,1359,2225.3447265625,,,,,,,,,
,5.9e-05,5.9e-05,1369,,,,,,,,,,
1,,,1369,2414.671142578125,,,,,,,,,
,5.9e-05,5.9e-05,1379,,,,,,,,,,
1,,,1379,2554.720458984375,,,,,,,,,
,5.9e-05,5.9e-05,1389,,,,,,,,,,
1,,,1389,2056.9765625,,,,,,,,,
,5.9e-05,5.9e-05,1399,,,,,,,,,,
1,,,1399,2837.69482421875,,,,,,,,,
,5.9e-05,5.9e-05,1409,,,,,,,,,,
1,,,1409,2710.601806640625,,,,,,,,,
,5.9e-05,5.9e-05,1419,,,,,,,,,,
1,,,1419,1950.2213134765625,,,,,,,,,
,5.9e-05,5.9e-05,1429,,,,,,,,,,
1,,,1429,2743.46240234375,,,,,,,,,
,5.9e-05,5.9e-05,1439,,,,,,,,,,
1,,,1439,2081.046142578125,,,,,,,,,
,5.9e-05,5.9e-05,1449,,,,,,,,,,
1,,,1449,2367.3388671875,,,,,,,,,
,5.9e-05,5.9e-05,1459,,,,,,,,,,
1,,,1459,2353.703125,,,,,,,,,
,5.9e-05,5.9e-05,1469,,,,,,,,,,
1,,,1469,2761.9365234375,,,,,,,,,
,5.9e-05,5.9e-05,1479,,,,,,,,,,
1,,,1479,2120.445068359375,,,,,,,,,
,5.9e-05,5.9e-05,1489,,,,,,,,,,
1,,,1489,2172.236328125,,,,,,,,,
,5.9e-05,5.9e-05,1499,,,,,,,,,,
1,,,1499,2434.26953125,,,,,,,,,
,5.9e-05,5.9e-05,1509,,,,,,,,,,
1,,,1509,2141.12646484375,,,,,,,,,
,5.9e-05,5.9e-05,1519,,,,,,,,,,
1,,,1519,2482.172119140625,,,,,,,,,
,5.9e-05,5.9e-05,1529,,,,,,,,,,
1,,,1529,2567.67626953125,,,,,,,,,
,5.9e-05,5.9e-05,1539,,,,,,,,,,
1,,,1539,2302.333984375,,,,,,,,,
,5.9e-05,5.9e-05,1549,,,,,,,,,,
1,,,1549,2333.60791015625,,,,,,,,,
,5.9e-05,5.9e-05,1559,,,,,,,,,,
1,,,1559,2777.56103515625,,,,,,,,,
,5.9e-05,5.9e-05,1569,,,,,,,,,,
1,,,1569,2235.02783203125,,,,,,,,,
,5.9e-05,5.9e-05,1579,,,,,,,,,,
1,,,1579,2708.131591796875,,,,,,,,,
,5.9e-05,5.9e-05,1589,,,,,,,,,,
1,,,1589,2357.6689453125,,,,,,,,,
,5.9e-05,5.9e-05,1599,,,,,,,,,,
1,,,1599,2329.74267578125,,,,,,,,,
,5.9e-05,5.9e-05,1609,,,,,,,,,,
1,,,1609,2209.045166015625,,,,,,,,,
,5.9e-05,5.9e-05,1619,,,,,,,,,,
1,,,1619,2359.1875,,,,,,,,,
1,,,1625,,,,,,2186.96337890625,0.4142063558101654,27.452592849731445,0.3869408667087555,0.16766981780529022
1,,,1625,,1.957423448562622,37.977813720703125,0.21716417372226715,0.010932320728898048,,,,,
,0.000108,0.000108,1629,,,,,,,,,,
2,,,1629,2372.725830078125,,,,,,,,,
,0.000108,0.000108,1639,,,,,,,,,,
2,,,1639,2532.430908203125,,,,,,,,,
,0.000108,0.000108,1649,,,,,,,,,,
2,,,1649,2505.592529296875,,,,,,,,,
,0.000108,0.000108,1659,,,,,,,,,,
2,,,1659,2113.630615234375,,,,,,,,,
,0.000108,0.000108,1669,,,,,,,,,,
2,,,1669,2237.663818359375,,,,,,,,,
,0.000108,0.000108,1679,,,,,,,,,,
2,,,1679,2067.0224609375,,,,,,,,,
,0.000108,0.000108,1689,,,,,,,,,,
2,,,1689,2082.7568359375,,,,,,,,,
,0.000108,0.000108,1699,,,,,,,,,,
2,,,1699,1919.69482421875,,,,,,,,,
,0.000108,0.000108,1709,,,,,,,,,,
2,,,1709,2237.635986328125,,,,,,,,,
,0.000108,0.000108,1719,,,,,,,,,,
2,,,1719,1882.7216796875,,,,,,,,,
,0.000108,0.000108,1729,,,,,,,,,,
2,,,1729,2608.3818359375,,,,,,,,,
,0.000108,0.000108,1739,,,,,,,,,,
2,,,1739,2432.80322265625,,,,,,,,,
,0.000108,0.000108,1749,,,,,,,,,,
2,,,1749,2727.504150390625,,,,,,,,,
,0.000108,0.000108,1759,,,,,,,,,,
2,,,1759,2041.132568359375,,,,,,,,,
,0.000108,0.000108,1769,,,,,,,,,,
2,,,1769,2163.861083984375,,,,,,,,,
,0.000108,0.000108,1779,,,,,,,,,,
2,,,1779,2190.455078125,,,,,,,,,
,0.000108,0.000108,1789,,,,,,,,,,
2,,,1789,2314.435546875,,,,,,,,,
,0.000108,0.000108,1799,,,,,,,,,,
2,,,1799,1867.6602783203125,,,,,,,,,
,0.000108,0.000108,1809,,,,,,,,,,
2,,,1809,2170.386474609375,,,,,,,,,
,0.000108,0.000108,1819,,,,,,,,,,
2,,,1819,2123.28125,,,,,,,,,
,0.000108,0.000108,1829,,,,,,,,,,
2,,,1829,2298.526123046875,,,,,,,,,
,0.000108,0.000108,1839,,,,,,,,,,
2,,,1839,2323.598876953125,,,,,,,,,
,0.000108,0.000108,1849,,,,,,,,,,
2,,,1849,2626.91455078125,,,,,,,,,
,0.000108,0.000108,1859,,,,,,,,,,
2,,,1859,2157.814697265625,,,,,,,,,
,0.000108,0.000108,1869,,,,,,,,,,
2,,,1869,2261.987060546875,,,,,,,,,
,0.000108,0.000108,1879,,,,,,,,,,
2,,,1879,2112.961669921875,,,,,,,,,
,0.000108,0.000108,1889,,,,,,,,,,
2,,,1889,2145.509765625,,,,,,,,,
,0.000108,0.000108,1899,,,,,,,,,,
2,,,1899,2021.580810546875,,,,,,,,,
,0.000108,0.000108,1909,,,,,,,,,,
2,,,1909,2170.380126953125,,,,,,,,,
,0.000108,0.000108,1919,,,,,,,,,,
2,,,1919,2373.76708984375,,,,,,,,,
,0.000108,0.000108,1929,,,,,,,,,,
2,,,1929,2670.466796875,,,,,,,,,
,0.000108,0.000108,1939,,,,,,,,,,
2,,,1939,2432.93359375,,,,,,,,,
,0.000108,0.000108,1949,,,,,,,,,,
2,,,1949,1836.8038330078125,,,,,,,,,
,0.000108,0.000108,1959,,,,,,,,,,
2,,,1959,2026.47705078125,,,,,,,,,
,0.000108,0.000108,1969,,,,,,,,,,
2,,,1969,2278.3671875,,,,,,,,,
,0.000108,0.000108,1979,,,,,,,,,,
2,,,1979,1982.53955078125,,,,,,,,,
,0.000108,0.000108,1989,,,,,,,,,,
2,,,1989,2055.10595703125,,,,,,,,,
,0.000108,0.000108,1999,,,,,,,,,,
2,,,1999,1986.0135498046875,,,,,,,,,
,0.000108,0.000108,2009,,,,,,,,,,
2,,,2009,1923.0943603515625,,,,,,,,,
,0.000108,0.000108,2019,,,,,,,,,,
2,,,2019,2026.8834228515625,,,,,,,,,
,0.000108,0.000108,2029,,,,,,,,,,
2,,,2029,2152.89111328125,,,,,,,,,
,0.000108,0.000108,2039,,,,,,,,,,
2,,,2039,2274.666259765625,,,,,,,,,
,0.000108,0.000108,2049,,,,,,,,,,
2,,,2049,2421.10302734375,,,,,,,,,
,0.000108,0.000108,2059,,,,,,,,,,
2,,,2059,2119.806396484375,,,,,,,,,
,0.000108,0.000108,2069,,,,,,,,,,
2,,,2069,2153.298095703125,,,,,,,,,
,0.000108,0.000108,2079,,,,,,,,,,
2,,,2079,2407.586669921875,,,,,,,,,
,0.000108,0.000108,2089,,,,,,,,,,
2,,,2089,2035.125,,,,,,,,,
,0.000108,0.000108,2099,,,,,,,,,,
2,,,2099,2110.37841796875,,,,,,,,,
,0.000108,0.000108,2109,,,,,,,,,,
2,,,2109,2209.55029296875,,,,,,,,,
,0.000108,0.000108,2119,,,,,,,,,,
2,,,2119,2255.196533203125,,,,,,,,,
,0.000108,0.000108,2129,,,,,,,,,,
2,,,2129,2029.529541015625,,,,,,,,,
,0.000108,0.000108,2139,,,,,,,,,,
2,,,2139,2294.690185546875,,,,,,,,,
,0.000108,0.000108,2149,,,,,,,,,,
2,,,2149,1993.3665771484375,,,,,,,,,
,0.000108,0.000108,2159,,,,,,,,,,
2,,,2159,1968.1719970703125,,,,,,,,,
,0.000108,0.000108,2169,,,,,,,,,,
2,,,2169,2136.901123046875,,,,,,,,,
,0.000108,0.000108,2179,,,,,,,,,,
2,,,2179,2004.8470458984375,,,,,,,,,
,0.000108,0.000108,2189,,,,,,,,,,
2,,,2189,1828.4769287109375,,,,,,,,,
,0.000108,0.000108,2199,,,,,,,,,,
2,,,2199,2374.968017578125,,,,,,,,,
,0.000108,0.000108,2209,,,,,,,,,,
2,,,2209,1906.42529296875,,,,,,,,,
,0.000108,0.000108,2219,,,,,,,,,,
2,,,2219,2268.4951171875,,,,,,,,,
,0.000108,0.000108,2229,,,,,,,,,,
2,,,2229,2286.81689453125,,,,,,,,,
,0.000108,0.000108,2239,,,,,,,,,,
2,,,2239,2283.16650390625,,,,,,,,,
,0.000108,0.000108,2249,,,,,,,,,,
2,,,2249,2405.072509765625,,,,,,,,,
,0.000108,0.000108,2259,,,,,,,,,,
2,,,2259,1898.53466796875,,,,,,,,,
,0.000108,0.000108,2269,,,,,,,,,,
2,,,2269,2569.08544921875,,,,,,,,,
,0.000108,0.000108,2279,,,,,,,,,,
2,,,2279,2121.32421875,,,,,,,,,
,0.000108,0.000108,2289,,,,,,,,,,
2,,,2289,2262.576416015625,,,,,,,,,
,0.000108,0.000108,2299,,,,,,,,,,
2,,,2299,1877.907958984375,,,,,,,,,
,0.000108,0.000108,2309,,,,,,,,,,
2,,,2309,2203.8974609375,,,,,,,,,
,0.000108,0.000108,2319,,,,,,,,,,
2,,,2319,2246.0498046875,,,,,,,,,
,0.000108,0.000108,2329,,,,,,,,,,
2,,,2329,2014.0771484375,,,,,,,,,
,0.000108,0.000108,2339,,,,,,,,,,
2,,,2339,1977.56298828125,,,,,,,,,
,0.000108,0.000108,2349,,,,,,,,,,
2,,,2349,2128.076416015625,,,,,,,,,
,0.000108,0.000108,2359,,,,,,,,,,
2,,,2359,2271.939697265625,,,,,,,,,
,0.000108,0.000108,2369,,,,,,,,,,
2,,,2369,1972.0806884765625,,,,,,,,,
,0.000108,0.000108,2379,,,,,,,,,,
2,,,2379,1809.31640625,,,,,,,,,
,0.000108,0.000108,2389,,,,,,,,,,
2,,,2389,1993.8984375,,,,,,,,,
,0.000108,0.000108,2399,,,,,,,,,,
2,,,2399,1944.387451171875,,,,,,,,,
,0.000108,0.000108,2409,,,,,,,,,,
2,,,2409,2310.329833984375,,,,,,,,,
,0.000108,0.000108,2419,,,,,,,,,,
2,,,2419,1769.1107177734375,,,,,,,,,
,0.000108,0.000108,2429,,,,,,,,,,
2,,,2429,1950.9068603515625,,,,,,,,,
2,,,2438,,,,,,2002.2886962890625,0.5563381910324097,26.783504486083984,0.4221663475036621,-0.025753073394298553
2,,,2438,,0.4490678012371063,31.951295852661133,0.3882829546928406,-0.022262325510382652,,,,,
,0.000108,0.000108,2439,,,,,,,,,,
3,,,2439,1872.980224609375,,,,,,,,,
,0.000157,0.000157,2449,,,,,,,,,,
3,,,2449,2274.546875,,,,,,,,,
,0.000157,0.000157,2459,,,,,,,,,,
3,,,2459,2104.7294921875,,,,,,,,,
,0.000157,0.000157,2469,,,,,,,,,,
3,,,2469,2655.343505859375,,,,,,,,,
,0.000157,0.000157,2479,,,,,,,,,,
3,,,2479,2074.32763671875,,,,,,,,,
,0.000157,0.000157,2489,,,,,,,,,,
3,,,2489,1980.3441162109375,,,,,,,,,
,0.000157,0.000157,2499,,,,,,,,,,
3,,,2499,2213.358154296875,,,,,,,,,
,0.000157,0.000157,2509,,,,,,,,,,
3,,,2509,2336.101806640625,,,,,,,,,
,0.000157,0.000157,2519,,,,,,,,,,
3,,,2519,1891.85791015625,,,,,,,,,
,0.000157,0.000157,2529,,,,,,,,,,
3,,,2529,2338.1494140625,,,,,,,,,
,0.000157,0.000157,2539,,,,,,,,,,
3,,,2539,2025.548095703125,,,,,,,,,
,0.000157,0.000157,2549,,,,,,,,,,
3,,,2549,2028.7425537109375,,,,,,,,,
,0.000157,0.000157,2559,,,,,,,,,,
3,,,2559,2121.3876953125,,,,,,,,,
,0.000157,0.000157,2569,,,,,,,,,,
3,,,2569,2955.47998046875,,,,,,,,,
,0.000157,0.000157,2579,,,,,,,,,,
3,,,2579,2118.868408203125,,,,,,,,,
,0.000157,0.000157,2589,,,,,,,,,,
3,,,2589,1980.03466796875,,,,,,,,,
,0.000157,0.000157,2599,,,,,,,,,,
3,,,2599,2038.297607421875,,,,,,,,,
,0.000157,0.000157,2609,,,,,,,,,,
3,,,2609,2093.8154296875,,,,,,,,,
,0.000157,0.000157,2619,,,,,,,,,,
3,,,2619,2182.65869140625,,,,,,,,,
,0.000157,0.000157,2629,,,,,,,,,,
3,,,2629,2126.766845703125,,,,,,,,,
,0.000157,0.000157,2639,,,,,,,,,,
3,,,2639,2028.4083251953125,,,,,,,,,
,0.000157,0.000157,2649,,,,,,,,,,
3,,,2649,1907.9581298828125,,,,,,,,,
,0.000157,0.000157,2659,,,,,,,,,,
3,,,2659,1853.9046630859375,,,,,,,,,
,0.000157,0.000157,2669,,,,,,,,,,
3,,,2669,1994.3477783203125,,,,,,,,,
,0.000157,0.000157,2679,,,,,,,,,,
3,,,2679,1946.2459716796875,,,,,,,,,
,0.000157,0.000157,2689,,,,,,,,,,
3,,,2689,2001.638916015625,,,,,,,,,
,0.000157,0.000157,2699,,,,,,,,,,
3,,,2699,1919.0447998046875,,,,,,,,,
,0.000157,0.000157,2709,,,,,,,,,,
3,,,2709,2044.28173828125,,,,,,,,,
,0.000157,0.000157,2719,,,,,,,,,,
3,,,2719,2328.0029296875,,,,,,,,,
,0.000157,0.000157,2729,,,,,,,,,,
3,,,2729,1955.3563232421875,,,,,,,,,
,0.000157,0.000157,2739,,,,,,,,,,
3,,,2739,1958.5966796875,,,,,,,,,
,0.000157,0.000157,2749,,,,,,,,,,
3,,,2749,1982.0028076171875,,,,,,,,,
,0.000157,0.000157,2759,,,,,,,,,,
3,,,2759,1987.8453369140625,,,,,,,,,
,0.000157,0.000157,2769,,,,,,,,,,
3,,,2769,2022.4403076171875,,,,,,,,,
,0.000157,0.000157,2779,,,,,,,,,,
3,,,2779,1823.1063232421875,,,,,,,,,
,0.000157,0.000157,2789,,,,,,,,,,
