epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
1,,,969,2943.072509765625,,,,,,,,,
,5.9e-05,5.9e-05,979,,,,,,,,,,
1,,,979,2645.442626953125,,,,,,,,,
,5.9e-05,5.9e-05,989,,,,,,,,,,
1,,,989,3125.460693359375,,,,,,,,,
,5.9e-05,5.9e-05,999,,,,,,,,,,
1,,,999,2289.669921875,,,,,,,,,
,5.9e-05,5.9e-05,1009,,,,,,,,,,
1,,,1009,2436.07861328125,,,,,,,,,
,5.9e-05,5.9e-05,1019,,,,,,,,,,
1,,,1019,2985.752197265625,,,,,,,,,
,5.9e-05,5.9e-05,1029,,,,,,,,,,
1,,,1029,2505.906494140625,,,,,,,,,
,5.9e-05,5.9e-05,1039,,,,,,,,,,
1,,,1039,2563.82373046875,,,,,,,,,
,5.9e-05,5.9e-05,1049,,,,,,,,,,
1,,,1049,2521.6064453125,,,,,,,,,
,5.9e-05,5.9e-05,1059,,,,,,,,,,
1,,,1059,2885.03369140625,,,,,,,,,
,5.9e-05,5.9e-05,1069,,,,,,,,,,
1,,,1069,2507.958740234375,,,,,,,,,
,5.9e-05,5.9e-05,1079,,,,,,,,,,
1,,,1079,2350.333984375,,,,,,,,,
,5.9e-05,5.9e-05,1089,,,,,,,,,,
1,,,1089,2759.343017578125,,,,,,,,,
,5.9e-05,5.9e-05,1099,,,,,,,,,,
1,,,1099,2354.80712890625,,,,,,,,,
,5.9e-05,5.9e-05,1109,,,,,,,,,,
1,,,1109,2577.40771484375,,,,,,,,,
,5.9e-05,5.9e-05,1119,,,,,,,,,,
1,,,1119,2778.880859375,,,,,,,,,
,5.9e-05,5.9e-05,1129,,,,,,,,,,
1,,,1129,2636.235107421875,,,,,,,,,
,5.9e-05,5.9e-05,1139,,,,,,,,,,
1,,,1139,2692.234130859375,,,,,,,,,
,5.9e-05,5.9e-05,1149,,,,,,,,,,
1,,,1149,3152.34912109375,,,,,,,,,
,5.9e-05,5.9e-05,1159,,,,,,,,,,
1,,,1159,2720.059326171875,,,,,,,,,
,5.9e-05,5.9e-05,1169,,,,,,,,,,
1,,,1169,2084.125732421875,,,,,,,,,
,5.9e-05,5.9e-05,1179,,,,,,,,,,
1,,,1179,2136.1064453125,,,,,,,,,
,5.9e-05,5.9e-05,1189,,,,,,,,,,
1,,,1189,2148.05078125,,,,,,,,,
,5.9e-05,5.9e-05,1199,,,,,,,,,,
1,,,1199,2788.291015625,,,,,,,,,
,5.9e-05,5.9e-05,1209,,,,,,,,,,
1,,,1209,2405.633056640625,,,,,,,,,
,5.9e-05,5.9e-05,1219,,,,,,,,,,
1,,,1219,2447.031982421875,,,,,,,,,
,5.9e-05,5.9e-05,1229,,,,,,,,,,
1,,,1229,2448.6201171875,,,,,,,,,
,5.9e-05,5.9e-05,1239,,,,,,,,,,
1,,,1239,2206.536376953125,,,,,,,,,
,5.9e-05,5.9e-05,1249,,,,,,,,,,
1,,,1249,2699.94482421875,,,,,,,,,
,5.9e-05,5.9e-05,1259,,,,,,,,,,
1,,,1259,2033.721435546875,,,,,,,,,
,5.9e-05,5.9e-05,1269,,,,,,,,,,
1,,,1269,2241.93359375,,,,,,,,,
,5.9e-05,5.9e-05,1279,,,,,,,,,,
1,,,1279,2294.435546875,,,,,,,,,
,5.9e-05,5.9e-05,1289,,,,,,,,,,
1,,,1289,2250.70458984375,,,,,,,,,
,5.9e-05,5.9e-05,1299,,,,,,,,,,
1,,,1299,2844.246337890625,,,,,,,,,
,5.9e-05,5.9e-05,1309,,,,,,,,,,
1,,,1309,2045.9036865234375,,,,,,,,,
,5.9e-05,5.9e-05,1319,,,,,,,,,,
1,,,1319,2299.73193359375,,,,,,,,,
,5.9e-05,5.9e-05,1329,,,,,,,,,,
1,,,1329,2813.14697265625,,,,,,,,,
,5.9e-05,5.9e-05,1339,,,,,,,,,,
1,,,1339,2204.35107421875,,,,,,,,,
,5.9e-05,5.9e-05,1349,,,,,,,,,,
1,,,1349,2087.24853515625,,,,,,,,,
,5.9e-05,5.9e-05,1359,,,,,,,,,,
1,,,1359,1937.3763427734375,,,,,,,,,
,5.9e-05,5.9e-05,1369,,,,,,,,,,
1,,,1369,2926.59375,,,,,,,,,
,5.9e-05,5.9e-05,1379,,,,,,,,,,
1,,,1379,2666.074462890625,,,,,,,,,
,5.9e-05,5.9e-05,1389,,,,,,,,,,
1,,,1389,2029.930419921875,,,,,,,,,
,5.9e-05,5.9e-05,1399,,,,,,,,,,
1,,,1399,2146.625732421875,,,,,,,,,
,5.9e-05,5.9e-05,1409,,,,,,,,,,
1,,,1409,2694.459228515625,,,,,,,,,
,5.9e-05,5.9e-05,1419,,,,,,,,,,
1,,,1419,2222.93115234375,,,,,,,,,
,5.9e-05,5.9e-05,1429,,,,,,,,,,
1,,,1429,2293.14111328125,,,,,,,,,
,5.9e-05,5.9e-05,1439,,,,,,,,,,
1,,,1439,2488.27197265625,,,,,,,,,
,5.9e-05,5.9e-05,1449,,,,,,,,,,
1,,,1449,2645.040283203125,,,,,,,,,
,5.9e-05,5.9e-05,1459,,,,,,,,,,
1,,,1459,2464.6845703125,,,,,,,,,
,5.9e-05,5.9e-05,1469,,,,,,,,,,
1,,,1469,2343.738037109375,,,,,,,,,
,5.9e-05,5.9e-05,1479,,,,,,,,,,
1,,,1479,2166.774658203125,,,,,,,,,
,5.9e-05,5.9e-05,1489,,,,,,,,,,
1,,,1489,2203.36865234375,,,,,,,,,
,5.9e-05,5.9e-05,1499,,,,,,,,,,
1,,,1499,2293.159912109375,,,,,,,,,
,5.9e-05,5.9e-05,1509,,,,,,,,,,
1,,,1509,1997.25537109375,,,,,,,,,
,5.9e-05,5.9e-05,1519,,,,,,,,,,
1,,,1519,2668.194091796875,,,,,,,,,
,5.9e-05,5.9e-05,1529,,,,,,,,,,
1,,,1529,2610.510986328125,,,,,,,,,
,5.9e-05,5.9e-05,1539,,,,,,,,,,
1,,,1539,2192.615966796875,,,,,,,,,
,5.9e-05,5.9e-05,1549,,,,,,,,,,
1,,,1549,1993.433349609375,,,,,,,,,
,5.9e-05,5.9e-05,1559,,,,,,,,,,
1,,,1559,2389.48681640625,,,,,,,,,
,5.9e-05,5.9e-05,1569,,,,,,,,,,
1,,,1569,2113.54296875,,,,,,,,,
,5.9e-05,5.9e-05,1579,,,,,,,,,,
1,,,1579,1969.178466796875,,,,,,,,,
,5.9e-05,5.9e-05,1589,,,,,,,,,,
1,,,1589,1852.2059326171875,,,,,,,,,
,5.9e-05,5.9e-05,1599,,,,,,,,,,
1,,,1599,2201.444091796875,,,,,,,,,
,5.9e-05,5.9e-05,1609,,,,,,,,,,
1,,,1609,2303.946044921875,,,,,,,,,
,5.9e-05,5.9e-05,1619,,,,,,,,,,
1,,,1619,2512.985107421875,,,,,,,,,
,5.9e-05,5.9e-05,1629,,,,,,,,,,
1,,,1629,2343.962890625,,,,,,,,,
,5.9e-05,5.9e-05,1639,,,,,,,,,,
1,,,1639,2790.82080078125,,,,,,,,,
,5.9e-05,5.9e-05,1649,,,,,,,,,,
1,,,1649,2233.346923828125,,,,,,,,,
,5.9e-05,5.9e-05,1659,,,,,,,,,,
1,,,1659,2452.53076171875,,,,,,,,,
,5.9e-05,5.9e-05,1669,,,,,,,,,,
1,,,1669,1772.379638671875,,,,,,,,,
,5.9e-05,5.9e-05,1679,,,,,,,,,,
1,,,1679,2340.5927734375,,,,,,,,,
,5.9e-05,5.9e-05,1689,,,,,,,,,,
1,,,1689,1960.24609375,,,,,,,,,
,5.9e-05,5.9e-05,1699,,,,,,,,,,
1,,,1699,2090.973876953125,,,,,,,,,
1,,,1705,,,,,,2248.69482421875,0.4207912087440491,30.505733489990234,0.3844088017940521,0.08094871789216995
1,,,1705,,1.459692358970642,34.048179626464844,0.22174639999866486,0.02244793251156807,,,,,
,0.000108,0.000108,1709,,,,,,,,,,
2,,,1709,2158.62451171875,,,,,,,,,
,0.000108,0.000108,1719,,,,,,,,,,
2,,,1719,1929.17529296875,,,,,,,,,
,0.000108,0.000108,1729,,,,,,,,,,
2,,,1729,2303.203369140625,,,,,,,,,
,0.000108,0.000108,1739,,,,,,,,,,
2,,,1739,2130.272216796875,,,,,,,,,
,0.000108,0.000108,1749,,,,,,,,,,
2,,,1749,2111.5234375,,,,,,,,,
,0.000108,0.000108,1759,,,,,,,,,,
2,,,1759,2265.09228515625,,,,,,,,,
,0.000108,0.000108,1769,,,,,,,,,,
2,,,1769,2126.270263671875,,,,,,,,,
,0.000108,0.000108,1779,,,,,,,,,,
2,,,1779,2191.397216796875,,,,,,,,,
,0.000108,0.000108,1789,,,,,,,,,,
2,,,1789,2209.1181640625,,,,,,,,,
,0.000108,0.000108,1799,,,,,,,,,,
2,,,1799,2196.962158203125,,,,,,,,,
,0.000108,0.000108,1809,,,,,,,,,,
2,,,1809,1995.0875244140625,,,,,,,,,
,0.000108,0.000108,1819,,,,,,,,,,
2,,,1819,2271.345458984375,,,,,,,,,
,0.000108,0.000108,1829,,,,,,,,,,
2,,,1829,2181.899658203125,,,,,,,,,
,0.000108,0.000108,1839,,,,,,,,,,
2,,,1839,1974.333740234375,,,,,,,,,
,0.000108,0.000108,1849,,,,,,,,,,
2,,,1849,2158.7236328125,,,,,,,,,
,0.000108,0.000108,1859,,,,,,,,,,
2,,,1859,2046.678955078125,,,,,,,,,
,0.000108,0.000108,1869,,,,,,,,,,
2,,,1869,2330.50537109375,,,,,,,,,
,0.000108,0.000108,1879,,,,,,,,,,
2,,,1879,2090.79541015625,,,,,,,,,
,0.000108,0.000108,1889,,,,,,,,,,
2,,,1889,1927.5714111328125,,,,,,,,,
,0.000108,0.000108,1899,,,,,,,,,,
2,,,1899,2045.64306640625,,,,,,,,,
,0.000108,0.000108,1909,,,,,,,,,,
2,,,1909,1925.935302734375,,,,,,,,,
,0.000108,0.000108,1919,,,,,,,,,,
2,,,1919,2316.082763671875,,,,,,,,,
,0.000108,0.000108,1929,,,,,,,,,,
2,,,1929,2141.6533203125,,,,,,,,,
,0.000108,0.000108,1939,,,,,,,,,,
2,,,1939,2096.11181640625,,,,,,,,,
,0.000108,0.000108,1949,,,,,,,,,,
2,,,1949,1884.765625,,,,,,,,,
,0.000108,0.000108,1959,,,,,,,,,,
2,,,1959,2943.869873046875,,,,,,,,,
,0.000108,0.000108,1969,,,,,,,,,,
2,,,1969,2337.697998046875,,,,,,,,,
,0.000108,0.000108,1979,,,,,,,,,,
2,,,1979,3037.287353515625,,,,,,,,,
,0.000108,0.000108,1989,,,,,,,,,,
2,,,1989,2187.261962890625,,,,,,,,,
,0.000108,0.000108,1999,,,,,,,,,,
2,,,1999,2191.22119140625,,,,,,,,,
,0.000108,0.000108,2009,,,,,,,,,,
2,,,2009,1979.180908203125,,,,,,,,,
,0.000108,0.000108,2019,,,,,,,,,,
2,,,2019,2089.62548828125,,,,,,,,,
,0.000108,0.000108,2029,,,,,,,,,,
2,,,2029,2166.109130859375,,,,,,,,,
,0.000108,0.000108,2039,,,,,,,,,,
2,,,2039,2136.334228515625,,,,,,,,,
,0.000108,0.000108,2049,,,,,,,,,,
2,,,2049,2048.67578125,,,,,,,,,
,0.000108,0.000108,2059,,,,,,,,,,
2,,,2059,2049.292724609375,,,,,,,,,
,0.000108,0.000108,2069,,,,,,,,,,
2,,,2069,2141.3828125,,,,,,,,,
,0.000108,0.000108,2079,,,,,,,,,,
2,,,2079,2058.615234375,,,,,,,,,
,0.000108,0.000108,2089,,,,,,,,,,
2,,,2089,2025.3262939453125,,,,,,,,,
,0.000108,0.000108,2099,,,,,,,,,,
2,,,2099,2088.1904296875,,,,,,,,,
,0.000108,0.000108,2109,,,,,,,,,,
2,,,2109,1971.5013427734375,,,,,,,,,
,0.000108,0.000108,2119,,,,,,,,,,
2,,,2119,2589.930419921875,,,,,,,,,
,0.000108,0.000108,2129,,,,,,,,,,
2,,,2129,2100.377197265625,,,,,,,,,
,0.000108,0.000108,2139,,,,,,,,,,
2,,,2139,2011.45849609375,,,,,,,,,
,0.000108,0.000108,2149,,,,,,,,,,
2,,,2149,1823.8551025390625,,,,,,,,,
,0.000108,0.000108,2159,,,,,,,,,,
2,,,2159,1881.633056640625,,,,,,,,,
,0.000108,0.000108,2169,,,,,,,,,,
2,,,2169,2193.800537109375,,,,,,,,,
,0.000108,0.000108,2179,,,,,,,,,,
2,,,2179,2108.843994140625,,,,,,,,,
,0.000108,0.000108,2189,,,,,,,,,,
2,,,2189,2317.29833984375,,,,,,,,,
,0.000108,0.000108,2199,,,,,,,,,,
2,,,2199,2058.63671875,,,,,,,,,
,0.000108,0.000108,2209,,,,,,,,,,
2,,,2209,1963.1151123046875,,,,,,,,,
,0.000108,0.000108,2219,,,,,,,,,,
2,,,2219,2266.833740234375,,,,,,,,,
,0.000108,0.000108,2229,,,,,,,,,,
2,,,2229,2500.472900390625,,,,,,,,,
,0.000108,0.000108,2239,,,,,,,,,,
2,,,2239,2180.24609375,,,,,,,,,
,0.000108,0.000108,2249,,,,,,,,,,
2,,,2249,1845.4853515625,,,,,,,,,
,0.000108,0.000108,2259,,,,,,,,,,
2,,,2259,1955.6610107421875,,,,,,,,,
,0.000108,0.000108,2269,,,,,,,,,,
2,,,2269,2447.4599609375,,,,,,,,,
,0.000108,0.000108,2279,,,,,,,,,,
2,,,2279,1923.0081787109375,,,,,,,,,
,0.000108,0.000108,2289,,,,,,,,,,
2,,,2289,2197.888916015625,,,,,,,,,
,0.000108,0.000108,2299,,,,,,,,,,
2,,,2299,1990.96728515625,,,,,,,,,
,0.000108,0.000108,2309,,,,,,,,,,
2,,,2309,2009.625,,,,,,,,,
,0.000108,0.000108,2319,,,,,,,,,,
2,,,2319,2200.52734375,,,,,,,,,
,0.000108,0.000108,2329,,,,,,,,,,
2,,,2329,2248.9501953125,,,,,,,,,
,0.000108,0.000108,2339,,,,,,,,,,
2,,,2339,1986.8419189453125,,,,,,,,,
,0.000108,0.000108,2349,,,,,,,,,,
2,,,2349,1937.7352294921875,,,,,,,,,
,0.000108,0.000108,2359,,,,,,,,,,
2,,,2359,2245.7109375,,,,,,,,,
,0.000108,0.000108,2369,,,,,,,,,,
2,,,2369,2247.21728515625,,,,,,,,,
,0.000108,0.000108,2379,,,,,,,,,,
2,,,2379,2283.799072265625,,,,,,,,,
,0.000108,0.000108,2389,,,,,,,,,,
2,,,2389,1986.190673828125,,,,,,,,,
,0.000108,0.000108,2399,,,,,,,,,,
2,,,2399,2018.2017822265625,,,,,,,,,
,0.000108,0.000108,2409,,,,,,,,,,
2,,,2409,2521.8447265625,,,,,,,,,
,0.000108,0.000108,2419,,,,,,,,,,
2,,,2419,2119.784912109375,,,,,,,,,
,0.000108,0.000108,2429,,,,,,,,,,
2,,,2429,1775.0848388671875,,,,,,,,,
,0.000108,0.000108,2439,,,,,,,,,,
2,,,2439,1993.920654296875,,,,,,,,,
,0.000108,0.000108,2449,,,,,,,,,,
2,,,2449,2039.7115478515625,,,,,,,,,
,0.000108,0.000108,2459,,,,,,,,,,
2,,,2459,1714.75,,,,,,,,,
,0.000108,0.000108,2469,,,,,,,,,,
2,,,2469,2436.04150390625,,,,,,,,,
,0.000108,0.000108,2479,,,,,,,,,,
2,,,2479,2044.839599609375,,,,,,,,,
,0.000108,0.000108,2489,,,,,,,,,,
2,,,2489,1901.7474365234375,,,,,,,,,
,0.000108,0.000108,2499,,,,,,,,,,
2,,,2499,2271.44921875,,,,,,,,,
,0.000108,0.000108,2509,,,,,,,,,,
2,,,2509,2568.42529296875,,,,,,,,,
,0.000108,0.000108,2519,,,,,,,,,,
2,,,2519,2169.682373046875,,,,,,,,,
,0.000108,0.000108,2529,,,,,,,,,,
2,,,2529,2257.996826171875,,,,,,,,,
,0.000108,0.000108,2539,,,,,,,,,,
2,,,2539,2013.86962890625,,,,,,,,,
,0.000108,0.000108,2549,,,,,,,,,,
2,,,2549,2149.4755859375,,,,,,,,,
2,,,2558,,,,,,2063.597412109375,0.4101687967777252,29.50714111328125,0.44136306643486023,0.1203327476978302
2,,,2558,,0.4694491922855377,29.42121124267578,0.36920401453971863,-0.015563694760203362,,,,,
,0.000108,0.000108,2559,,,,,,,,,,
3,,,2559,2077.986083984375,,,,,,,,,
,0.000157,0.000157,2569,,,,,,,,,,
3,,,2569,1827.94189453125,,,,,,,,,
,0.000157,0.000157,2579,,,,,,,,,,
3,,,2579,2076.201416015625,,,,,,,,,
,0.000157,0.000157,2589,,,,,,,,,,
3,,,2589,1738.4842529296875,,,,,,,,,
,0.000157,0.000157,2599,,,,,,,,,,
3,,,2599,2015.5540771484375,,,,,,,,,
,0.000157,0.000157,2609,,,,,,,,,,
3,,,2609,1822.444091796875,,,,,,,,,
,0.000157,0.000157,2619,,,,,,,,,,
3,,,2619,2076.32275390625,,,,,,,,,
,0.000157,0.000157,2629,,,,,,,,,,
3,,,2629,1902.09033203125,,,,,,,,,
,0.000157,0.000157,2639,,,,,,,,,,
3,,,2639,2015.1064453125,,,,,,,,,
,0.000157,0.000157,2649,,,,,,,,,,
3,,,2649,1716.5262451171875,,,,,,,,,
,0.000157,0.000157,2659,,,,,,,,,,
3,,,2659,1862.15869140625,,,,,,,,,
,0.000157,0.000157,2669,,,,,,,,,,
3,,,2669,2193.99462890625,,,,,,,,,
,0.000157,0.000157,2679,,,,,,,,,,
3,,,2679,1850.794189453125,,,,,,,,,
,0.000157,0.000157,2689,,,,,,,,,,
3,,,2689,2001.66943359375,,,,,,,,,
,0.000157,0.000157,2699,,,,,,,,,,
3,,,2699,2045.219970703125,,,,,,,,,
,0.000157,0.000157,2709,,,,,,,,,,
3,,,2709,1847.3026123046875,,,,,,,,,
,0.000157,0.000157,2719,,,,,,,,,,
3,,,2719,2141.406494140625,,,,,,,,,
,0.000157,0.000157,2729,,,,,,,,,,
3,,,2729,2167.19873046875,,,,,,,,,
,0.000157,0.000157,2739,,,,,,,,,,
3,,,2739,2053.62939453125,,,,,,,,,
,0.000157,0.000157,2749,,,,,,,,,,
3,,,2749,2011.0787353515625,,,,,,,,,
,0.000157,0.000157,2759,,,,,,,,,,
3,,,2759,1880.22216796875,,,,,,,,,
,0.000157,0.000157,2769,,,,,,,,,,
3,,,2769,1853.223388671875,,,,,,,,,
,0.000157,0.000157,2779,,,,,,,,,,
3,,,2779,1953.0654296875,,,,,,,,,
