epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,1e-05,1e-05,289,,,,,,,,,,
0,,,289,3026.272705078125,,,,,,,,,
,1e-05,1e-05,299,,,,,,,,,,
0,,,299,2811.991455078125,,,,,,,,,
,1e-05,1e-05,309,,,,,,,,,,
0,,,309,2961.620849609375,,,,,,,,,
,1e-05,1e-05,319,,,,,,,,,,
0,,,319,2777.98876953125,,,,,,,,,
,1e-05,1e-05,329,,,,,,,,,,
0,,,329,2645.34375,,,,,,,,,
,1e-05,1e-05,339,,,,,,,,,,
0,,,339,3039.264892578125,,,,,,,,,
,1e-05,1e-05,349,,,,,,,,,,
0,,,349,3309.65673828125,,,,,,,,,
,1e-05,1e-05,359,,,,,,,,,,
0,,,359,2445.458251953125,,,,,,,,,
,1e-05,1e-05,369,,,,,,,,,,
0,,,369,2903.9736328125,,,,,,,,,
,1e-05,1e-05,379,,,,,,,,,,
0,,,379,2692.03759765625,,,,,,,,,
,1e-05,1e-05,389,,,,,,,,,,
0,,,389,2852.026611328125,,,,,,,,,
,1e-05,1e-05,399,,,,,,,,,,
0,,,399,2597.6591796875,,,,,,,,,
,1e-05,1e-05,409,,,,,,,,,,
0,,,409,2622.1591796875,,,,,,,,,
,1e-05,1e-05,419,,,,,,,,,,
0,,,419,2800.2431640625,,,,,,,,,
,1e-05,1e-05,429,,,,,,,,,,
0,,,429,2931.1416015625,,,,,,,,,
,1e-05,1e-05,439,,,,,,,,,,
0,,,439,2919.150634765625,,,,,,,,,
,1e-05,1e-05,449,,,,,,,,,,
0,,,449,2816.029541015625,,,,,,,,,
,1e-05,1e-05,459,,,,,,,,,,
0,,,459,2592.130615234375,,,,,,,,,
,1e-05,1e-05,469,,,,,,,,,,
0,,,469,2988.790283203125,,,,,,,,,
,1e-05,1e-05,479,,,,,,,,,,
0,,,479,2813.16357421875,,,,,,,,,
,1e-05,1e-05,489,,,,,,,,,,
0,,,489,3102.6171875,,,,,,,,,
,1e-05,1e-05,499,,,,,,,,,,
0,,,499,3058.244384765625,,,,,,,,,
,1e-05,1e-05,509,,,,,,,,,,
0,,,509,2393.32080078125,,,,,,,,,
,1e-05,1e-05,519,,,,,,,,,,
0,,,519,3328.690185546875,,,,,,,,,
,1e-05,1e-05,529,,,,,,,,,,
0,,,529,2243.9775390625,,,,,,,,,
,1e-05,1e-05,539,,,,,,,,,,
0,,,539,3103.18994140625,,,,,,,,,
,1e-05,1e-05,549,,,,,,,,,,
0,,,549,2428.425537109375,,,,,,,,,
,1e-05,1e-05,559,,,,,,,,,,
0,,,559,3075.9189453125,,,,,,,,,
,1e-05,1e-05,569,,,,,,,,,,
0,,,569,3300.0419921875,,,,,,,,,
,1e-05,1e-05,579,,,,,,,,,,
0,,,579,2453.30419921875,,,,,,,,,
,1e-05,1e-05,589,,,,,,,,,,
0,,,589,3039.54150390625,,,,,,,,,
,1e-05,1e-05,599,,,,,,,,,,
0,,,599,3098.392578125,,,,,,,,,
,1e-05,1e-05,609,,,,,,,,,,
0,,,609,2648.725830078125,,,,,,,,,
,1e-05,1e-05,619,,,,,,,,,,
0,,,619,2692.46240234375,,,,,,,,,
,1e-05,1e-05,629,,,,,,,,,,
0,,,629,3244.313720703125,,,,,,,,,
,1e-05,1e-05,639,,,,,,,,,,
0,,,639,3136.375,,,,,,,,,
,1e-05,1e-05,649,,,,,,,,,,
0,,,649,2297.619384765625,,,,,,,,,
,1e-05,1e-05,659,,,,,,,,,,
0,,,659,2965.4873046875,,,,,,,,,
,1e-05,1e-05,669,,,,,,,,,,
0,,,669,3038.382568359375,,,,,,,,,
,1e-05,1e-05,679,,,,,,,,,,
0,,,679,2463.93017578125,,,,,,,,,
,1e-05,1e-05,689,,,,,,,,,,
0,,,689,2669.891845703125,,,,,,,,,
,1e-05,1e-05,699,,,,,,,,,,
0,,,699,2397.835693359375,,,,,,,,,
,1e-05,1e-05,709,,,,,,,,,,
0,,,709,2996.865478515625,,,,,,,,,
,1e-05,1e-05,719,,,,,,,,,,
0,,,719,3313.2001953125,,,,,,,,,
,1e-05,1e-05,729,,,,,,,,,,
0,,,729,2764.44970703125,,,,,,,,,
,1e-05,1e-05,739,,,,,,,,,,
0,,,739,2740.056396484375,,,,,,,,,
,1e-05,1e-05,749,,,,,,,,,,
0,,,749,3071.367431640625,,,,,,,,,
,1e-05,1e-05,759,,,,,,,,,,
0,,,759,2856.09619140625,,,,,,,,,
,1e-05,1e-05,769,,,,,,,,,,
0,,,769,2355.5263671875,,,,,,,,,
,1e-05,1e-05,779,,,,,,,,,,
0,,,779,3054.460205078125,,,,,,,,,
,1e-05,1e-05,789,,,,,,,,,,
0,,,789,2604.460693359375,,,,,,,,,
,1e-05,1e-05,799,,,,,,,,,,
0,,,799,2757.652099609375,,,,,,,,,
,1e-05,1e-05,809,,,,,,,,,,
0,,,809,2222.068359375,,,,,,,,,
,1e-05,1e-05,819,,,,,,,,,,
0,,,819,3214.351806640625,,,,,,,,,
0,,,822,,,,,,2742.566162109375,4.9566755294799805,43.15140914916992,0.1187274381518364,0.10428036749362946
0,,,822,,31.449254989624023,48.32112503051758,0.010350538417696953,0.001438242383301258,,,,,
,5.9e-05,5.9e-05,829,,,,,,,,,,
1,,,829,3007.466796875,,,,,,,,,
,5.9e-05,5.9e-05,839,,,,,,,,,,
1,,,839,2948.285400390625,,,,,,,,,
,5.9e-05,5.9e-05,849,,,,,,,,,,
1,,,849,2963.76708984375,,,,,,,,,
,5.9e-05,5.9e-05,859,,,,,,,,,,
1,,,859,2273.281005859375,,,,,,,,,
,5.9e-05,5.9e-05,869,,,,,,,,,,
1,,,869,2920.800048828125,,,,,,,,,
,5.9e-05,5.9e-05,879,,,,,,,,,,
1,,,879,2633.24267578125,,,,,,,,,
,5.9e-05,5.9e-05,889,,,,,,,,,,
1,,,889,2404.6328125,,,,,,,,,
,5.9e-05,5.9e-05,899,,,,,,,,,,
1,,,899,2897.138916015625,,,,,,,,,
,5.9e-05,5.9e-05,909,,,,,,,,,,
1,,,909,2676.646728515625,,,,,,,,,
,5.9e-05,5.9e-05,919,,,,,,,,,,
1,,,919,2693.052001953125,,,,,,,,,
,5.9e-05,5.9e-05,929,,,,,,,,,,
1,,,929,2360.013916015625,,,,,,,,,
,5.9e-05,5.9e-05,939,,,,,,,,,,
1,,,939,2394.1630859375,,,,,,,,,
,5.9e-05,5.9e-05,949,,,,,,,,,,
1,,,949,2809.955078125,,,,,,,,,
,5.9e-05,5.9e-05,959,,,,,,,,,,
1,,,959,2583.947998046875,,,,,,,,,
,5.9e-05,5.9e-05,969,,,,,,,,,,
1,,,969,3487.022216796875,,,,,,,,,
,5.9e-05,5.9e-05,979,,,,,,,,,,
1,,,979,2402.065673828125,,,,,,,,,
,5.9e-05,5.9e-05,989,,,,,,,,,,
1,,,989,2543.6318359375,,,,,,,,,
,5.9e-05,5.9e-05,999,,,,,,,,,,
1,,,999,2706.150146484375,,,,,,,,,
,5.9e-05,5.9e-05,1009,,,,,,,,,,
1,,,1009,2927.30859375,,,,,,,,,
,5.9e-05,5.9e-05,1019,,,,,,,,,,
1,,,1019,2921.855224609375,,,,,,,,,
,5.9e-05,5.9e-05,1029,,,,,,,,,,
1,,,1029,2628.61572265625,,,,,,,,,
,5.9e-05,5.9e-05,1039,,,,,,,,,,
1,,,1039,2429.241455078125,,,,,,,,,
,5.9e-05,5.9e-05,1049,,,,,,,,,,
1,,,1049,2216.28271484375,,,,,,,,,
,5.9e-05,5.9e-05,1059,,,,,,,,,,
1,,,1059,2130.558837890625,,,,,,,,,
,5.9e-05,5.9e-05,1069,,,,,,,,,,
1,,,1069,2154.51025390625,,,,,,,,,
,5.9e-05,5.9e-05,1079,,,,,,,,,,
1,,,1079,2091.111328125,,,,,,,,,
,5.9e-05,5.9e-05,1089,,,,,,,,,,
1,,,1089,2075.8369140625,,,,,,,,,
,5.9e-05,5.9e-05,1099,,,,,,,,,,
1,,,1099,2581.89111328125,,,,,,,,,
,5.9e-05,5.9e-05,1109,,,,,,,,,,
1,,,1109,2682.03662109375,,,,,,,,,
,5.9e-05,5.9e-05,1119,,,,,,,,,,
1,,,1119,2377.655029296875,,,,,,,,,
,5.9e-05,5.9e-05,1129,,,,,,,,,,
1,,,1129,2581.82177734375,,,,,,,,,
,5.9e-05,5.9e-05,1139,,,,,,,,,,
1,,,1139,2446.144775390625,,,,,,,,,
,5.9e-05,5.9e-05,1149,,,,,,,,,,
1,,,1149,2584.042724609375,,,,,,,,,
,5.9e-05,5.9e-05,1159,,,,,,,,,,
1,,,1159,2064.18701171875,,,,,,,,,
,5.9e-05,5.9e-05,1169,,,,,,,,,,
1,,,1169,2163.52783203125,,,,,,,,,
,5.9e-05,5.9e-05,1179,,,,,,,,,,
1,,,1179,2477.8955078125,,,,,,,,,
,5.9e-05,5.9e-05,1189,,,,,,,,,,
1,,,1189,2065.3779296875,,,,,,,,,
,5.9e-05,5.9e-05,1199,,,,,,,,,,
1,,,1199,2220.430419921875,,,,,,,,,
,5.9e-05,5.9e-05,1209,,,,,,,,,,
1,,,1209,2452.4384765625,,,,,,,,,
,5.9e-05,5.9e-05,1219,,,,,,,,,,
1,,,1219,2307.327880859375,,,,,,,,,
,5.9e-05,5.9e-05,1229,,,,,,,,,,
1,,,1229,2066.168701171875,,,,,,,,,
,5.9e-05,5.9e-05,1239,,,,,,,,,,
1,,,1239,2319.135986328125,,,,,,,,,
,5.9e-05,5.9e-05,1249,,,,,,,,,,
1,,,1249,2388.1875,,,,,,,,,
,5.9e-05,5.9e-05,1259,,,,,,,,,,
1,,,1259,2234.940673828125,,,,,,,,,
,5.9e-05,5.9e-05,1269,,,,,,,,,,
1,,,1269,2092.794677734375,,,,,,,,,
,5.9e-05,5.9e-05,1279,,,,,,,,,,
1,,,1279,2141.177490234375,,,,,,,,,
,5.9e-05,5.9e-05,1289,,,,,,,,,,
1,,,1289,2523.759033203125,,,,,,,,,
,5.9e-05,5.9e-05,1299,,,,,,,,,,
1,,,1299,2421.55810546875,,,,,,,,,
,5.9e-05,5.9e-05,1309,,,,,,,,,,
1,,,1309,3193.884033203125,,,,,,,,,
,5.9e-05,5.9e-05,1319,,,,,,,,,,
1,,,1319,2138.0537109375,,,,,,,,,
,5.9e-05,5.9e-05,1329,,,,,,,,,,
1,,,1329,2152.18994140625,,,,,,,,,
,5.9e-05,5.9e-05,1339,,,,,,,,,,
1,,,1339,2160.066650390625,,,,,,,,,
,5.9e-05,5.9e-05,1349,,,,,,,,,,
1,,,1349,2735.544677734375,,,,,,,,,
,5.9e-05,5.9e-05,1359,,,,,,,,,,
1,,,1359,2200.28125,,,,,,,,,
,5.9e-05,5.9e-05,1369,,,,,,,,,,
1,,,1369,2516.098388671875,,,,,,,,,
,5.9e-05,5.9e-05,1379,,,,,,,,,,
1,,,1379,2209.278564453125,,,,,,,,,
,5.9e-05,5.9e-05,1389,,,,,,,,,,
1,,,1389,2076.097412109375,,,,,,,,,
,5.9e-05,5.9e-05,1399,,,,,,,,,,
1,,,1399,2449.22900390625,,,,,,,,,
,5.9e-05,5.9e-05,1409,,,,,,,,,,
1,,,1409,2096.453369140625,,,,,,,,,
,5.9e-05,5.9e-05,1419,,,,,,,,,,
1,,,1419,2396.22509765625,,,,,,,,,
,5.9e-05,5.9e-05,1429,,,,,,,,,,
1,,,1429,2121.40673828125,,,,,,,,,
,5.9e-05,5.9e-05,1439,,,,,,,,,,
1,,,1439,2364.234130859375,,,,,,,,,
,5.9e-05,5.9e-05,1449,,,,,,,,,,
1,,,1449,2240.216064453125,,,,,,,,,
,5.9e-05,5.9e-05,1459,,,,,,,,,,
1,,,1459,2364.037841796875,,,,,,,,,
,5.9e-05,5.9e-05,1469,,,,,,,,,,
1,,,1469,2162.92041015625,,,,,,,,,
,5.9e-05,5.9e-05,1479,,,,,,,,,,
1,,,1479,2715.462158203125,,,,,,,,,
,5.9e-05,5.9e-05,1489,,,,,,,,,,
1,,,1489,2343.714599609375,,,,,,,,,
,5.9e-05,5.9e-05,1499,,,,,,,,,,
1,,,1499,2198.614013671875,,,,,,,,,
,5.9e-05,5.9e-05,1509,,,,,,,,,,
1,,,1509,2128.77978515625,,,,,,,,,
,5.9e-05,5.9e-05,1519,,,,,,,,,,
1,,,1519,2439.133544921875,,,,,,,,,
,5.9e-05,5.9e-05,1529,,,,,,,,,,
1,,,1529,2148.950927734375,,,,,,,,,
,5.9e-05,5.9e-05,1539,,,,,,,,,,
1,,,1539,2295.179443359375,,,,,,,,,
,5.9e-05,5.9e-05,1549,,,,,,,,,,
1,,,1549,2421.627197265625,,,,,,,,,
,5.9e-05,5.9e-05,1559,,,,,,,,,,
1,,,1559,2427.7548828125,,,,,,,,,
,5.9e-05,5.9e-05,1569,,,,,,,,,,
1,,,1569,2264.398193359375,,,,,,,,,
,5.9e-05,5.9e-05,1579,,,,,,,,,,
1,,,1579,2494.2783203125,,,,,,,,,
,5.9e-05,5.9e-05,1589,,,,,,,,,,
1,,,1589,2981.655029296875,,,,,,,,,
,5.9e-05,5.9e-05,1599,,,,,,,,,,
1,,,1599,2365.07861328125,,,,,,,,,
,5.9e-05,5.9e-05,1609,,,,,,,,,,
1,,,1609,2708.4814453125,,,,,,,,,
,5.9e-05,5.9e-05,1619,,,,,,,,,,
1,,,1619,2455.275146484375,,,,,,,,,
,5.9e-05,5.9e-05,1629,,,,,,,,,,
1,,,1629,2537.247314453125,,,,,,,,,
,5.9e-05,5.9e-05,1639,,,,,,,,,,
1,,,1639,2720.5859375,,,,,,,,,
1,,,1645,,,,,,2224.815673828125,0.41050630807876587,28.82162857055664,0.37041792273521423,0.005294437520205975
1,,,1645,,0.7264463305473328,34.58547592163086,0.2513289451599121,0.015447122044861317,,,,,
,0.000108,0.000108,1649,,,,,,,,,,
2,,,1649,2349.0146484375,,,,,,,,,
,0.000108,0.000108,1659,,,,,,,,,,
2,,,1659,2426.452880859375,,,,,,,,,
,0.000108,0.000108,1669,,,,,,,,,,
2,,,1669,2632.560791015625,,,,,,,,,
,0.000108,0.000108,1679,,,,,,,,,,
2,,,1679,2120.71435546875,,,,,,,,,
,0.000108,0.000108,1689,,,,,,,,,,
2,,,1689,2579.0419921875,,,,,,,,,
,0.000108,0.000108,1699,,,,,,,,,,
2,,,1699,2760.57275390625,,,,,,,,,
,0.000108,0.000108,1709,,,,,,,,,,
2,,,1709,2384.756591796875,,,,,,,,,
,0.000108,0.000108,1719,,,,,,,,,,
2,,,1719,1786.5045166015625,,,,,,,,,
,0.000108,0.000108,1729,,,,,,,,,,
2,,,1729,1991.2513427734375,,,,,,,,,
,0.000108,0.000108,1739,,,,,,,,,,
2,,,1739,2545.034423828125,,,,,,,,,
,0.000108,0.000108,1749,,,,,,,,,,
2,,,1749,2525.787353515625,,,,,,,,,
,0.000108,0.000108,1759,,,,,,,,,,
2,,,1759,2233.505615234375,,,,,,,,,
,0.000108,0.000108,1769,,,,,,,,,,
2,,,1769,2532.274658203125,,,,,,,,,
,0.000108,0.000108,1779,,,,,,,,,,
2,,,1779,1867.0673828125,,,,,,,,,
,0.000108,0.000108,1789,,,,,,,,,,
2,,,1789,1958.574951171875,,,,,,,,,
,0.000108,0.000108,1799,,,,,,,,,,
2,,,1799,2508.819091796875,,,,,,,,,
,0.000108,0.000108,1809,,,,,,,,,,
2,,,1809,2149.4033203125,,,,,,,,,
,0.000108,0.000108,1819,,,,,,,,,,
2,,,1819,2241.23291015625,,,,,,,,,
,0.000108,0.000108,1829,,,,,,,,,,
2,,,1829,1903.890869140625,,,,,,,,,
,0.000108,0.000108,1839,,,,,,,,,,
2,,,1839,2234.698486328125,,,,,,,,,
,0.000108,0.000108,1849,,,,,,,,,,
2,,,1849,1904.761962890625,,,,,,,,,
,0.000108,0.000108,1859,,,,,,,,,,
2,,,1859,1944.182373046875,,,,,,,,,
,0.000108,0.000108,1869,,,,,,,,,,
2,,,1869,2209.949951171875,,,,,,,,,
,0.000108,0.000108,1879,,,,,,,,,,
2,,,1879,2224.668212890625,,,,,,,,,
,0.000108,0.000108,1889,,,,,,,,,,
2,,,1889,2331.664794921875,,,,,,,,,
,0.000108,0.000108,1899,,,,,,,,,,
2,,,1899,2212.9853515625,,,,,,,,,
,0.000108,0.000108,1909,,,,,,,,,,
2,,,1909,2200.345947265625,,,,,,,,,
,0.000108,0.000108,1919,,,,,,,,,,
2,,,1919,2539.25,,,,,,,,,
,0.000108,0.000108,1929,,,,,,,,,,
2,,,1929,2257.678955078125,,,,,,,,,
,0.000108,0.000108,1939,,,,,,,,,,
2,,,1939,2095.00048828125,,,,,,,,,
,0.000108,0.000108,1949,,,,,,,,,,
2,,,1949,2423.484375,,,,,,,,,
,0.000108,0.000108,1959,,,,,,,,,,
2,,,1959,2242.602783203125,,,,,,,,,
,0.000108,0.000108,1969,,,,,,,,,,
2,,,1969,1858.3414306640625,,,,,,,,,
,0.000108,0.000108,1979,,,,,,,,,,
2,,,1979,2590.1123046875,,,,,,,,,
,0.000108,0.000108,1989,,,,,,,,,,
2,,,1989,2206.4052734375,,,,,,,,,
,0.000108,0.000108,1999,,,,,,,,,,
2,,,1999,2490.2216796875,,,,,,,,,
,0.000108,0.000108,2009,,,,,,,,,,
2,,,2009,2090.639404296875,,,,,,,,,
,0.000108,0.000108,2019,,,,,,,,,,
2,,,2019,2625.578369140625,,,,,,,,,
,0.000108,0.000108,2029,,,,,,,,,,
2,,,2029,1914.8226318359375,,,,,,,,,
,0.000108,0.000108,2039,,,,,,,,,,
2,,,2039,2010.966552734375,,,,,,,,,
,0.000108,0.000108,2049,,,,,,,,,,
2,,,2049,2054.140625,,,,,,,,,
,0.000108,0.000108,2059,,,,,,,,,,
2,,,2059,1964.921630859375,,,,,,,,,
,0.000108,0.000108,2069,,,,,,,,,,
2,,,2069,1992.449951171875,,,,,,,,,
,0.000108,0.000108,2079,,,,,,,,,,
2,,,2079,1844.53662109375,,,,,,,,,
,0.000108,0.000108,2089,,,,,,,,,,
2,,,2089,1910.525146484375,,,,,,,,,
,0.000108,0.000108,2099,,,,,,,,,,
2,,,2099,1950.0621337890625,,,,,,,,,
,0.000108,0.000108,2109,,,,,,,,,,
2,,,2109,1997.675048828125,,,,,,,,,
,0.000108,0.000108,2119,,,,,,,,,,
2,,,2119,1883.844970703125,,,,,,,,,
,0.000108,0.000108,2129,,,,,,,,,,
2,,,2129,2174.092529296875,,,,,,,,,
,0.000108,0.000108,2139,,,,,,,,,,
2,,,2139,2065.85205078125,,,,,,,,,
,0.000108,0.000108,2149,,,,,,,,,,
2,,,2149,1978.3123779296875,,,,,,,,,
,0.000108,0.000108,2159,,,,,,,,,,
2,,,2159,1769.6279296875,,,,,,,,,
,0.000108,0.000108,2169,,,,,,,,,,
2,,,2169,1965.2830810546875,,,,,,,,,
,0.000108,0.000108,2179,,,,,,,,,,
2,,,2179,1914.29638671875,,,,,,,,,
,0.000108,0.000108,2189,,,,,,,,,,
2,,,2189,1931.0997314453125,,,,,,,,,
,0.000108,0.000108,2199,,,,,,,,,,
2,,,2199,2047.8955078125,,,,,,,,,
,0.000108,0.000108,2209,,,,,,,,,,
2,,,2209,2174.47412109375,,,,,,,,,
,0.000108,0.000108,2219,,,,,,,,,,
2,,,2219,2502.52880859375,,,,,,,,,
,0.000108,0.000108,2229,,,,,,,,,,
2,,,2229,2228.246337890625,,,,,,,,,
,0.000108,0.000108,2239,,,,,,,,,,
2,,,2239,2077.890625,,,,,,,,,
,0.000108,0.000108,2249,,,,,,,,,,
2,,,2249,2375.57763671875,,,,,,,,,
,0.000108,0.000108,2259,,,,,,,,,,
2,,,2259,1590.0941162109375,,,,,,,,,
,0.000108,0.000108,2269,,,,,,,,,,
2,,,2269,1819.865478515625,,,,,,,,,
,0.000108,0.000108,2279,,,,,,,,,,
2,,,2279,1977.7449951171875,,,,,,,,,
,0.000108,0.000108,2289,,,,,,,,,,
2,,,2289,2255.13916015625,,,,,,,,,
,0.000108,0.000108,2299,,,,,,,,,,
2,,,2299,2114.737548828125,,,,,,,,,
,0.000108,0.000108,2309,,,,,,,,,,
2,,,2309,1815.75,,,,,,,,,
,0.000108,0.000108,2319,,,,,,,,,,
2,,,2319,2373.72412109375,,,,,,,,,
,0.000108,0.000108,2329,,,,,,,,,,
2,,,2329,1977.3673095703125,,,,,,,,,
,0.000108,0.000108,2339,,,,,,,,,,
2,,,2339,2498.418701171875,,,,,,,,,
,0.000108,0.000108,2349,,,,,,,,,,
2,,,2349,2295.364990234375,,,,,,,,,
,0.000108,0.000108,2359,,,,,,,,,,
2,,,2359,2061.440185546875,,,,,,,,,
,0.000108,0.000108,2369,,,,,,,,,,
2,,,2369,1974.2635498046875,,,,,,,,,
,0.000108,0.000108,2379,,,,,,,,,,
2,,,2379,1937.2412109375,,,,,,,,,
,0.000108,0.000108,2389,,,,,,,,,,
2,,,2389,2129.97802734375,,,,,,,,,
,0.000108,0.000108,2399,,,,,,,,,,
2,,,2399,2035.515380859375,,,,,,,,,
,0.000108,0.000108,2409,,,,,,,,,,
2,,,2409,2029.178466796875,,,,,,,,,
,0.000108,0.000108,2419,,,,,,,,,,
2,,,2419,2234.0078125,,,,,,,,,
,0.000108,0.000108,2429,,,,,,,,,,
2,,,2429,1992.3663330078125,,,,,,,,,
,0.000108,0.000108,2439,,,,,,,,,,
2,,,2439,2080.7080078125,,,,,,,,,
,0.000108,0.000108,2449,,,,,,,,,,
2,,,2449,2154.03662109375,,,,,,,,,
,0.000108,0.000108,2459,,,,,,,,,,
2,,,2459,2027.5125732421875,,,,,,,,,
2,,,2468,,,,,,2028.3531494140625,0.4266255497932434,26.535057067871094,0.4428552985191345,0.0595526248216629
2,,,2468,,0.46530774235725403,31.368375778198242,0.37211912870407104,-0.053643666207790375,,,,,
,0.000108,0.000108,2469,,,,,,,,,,
3,,,2469,2126.64892578125,,,,,,,,,
,0.000157,0.000157,2479,,,,,,,,,,
3,,,2479,2167.699951171875,,,,,,,,,
,0.000157,0.000157,2489,,,,,,,,,,
3,,,2489,2035.041748046875,,,,,,,,,
,0.000157,0.000157,2499,,,,,,,,,,
3,,,2499,2122.42919921875,,,,,,,,,
,0.000157,0.000157,2509,,,,,,,,,,
3,,,2509,2436.025146484375,,,,,,,,,
,0.000157,0.000157,2519,,,,,,,,,,
3,,,2519,2042.883056640625,,,,,,,,,
,0.000157,0.000157,2529,,,,,,,,,,
3,,,2529,1911.3345947265625,,,,,,,,,
,0.000157,0.000157,2539,,,,,,,,,,
3,,,2539,1887.1094970703125,,,,,,,,,
,0.000157,0.000157,2549,,,,,,,,,,
3,,,2549,1902.2685546875,,,,,,,,,
,0.000157,0.000157,2559,,,,,,,,,,
3,,,2559,2106.36279296875,,,,,,,,,
,0.000157,0.000157,2569,,,,,,,,,,
3,,,2569,1906.623779296875,,,,,,,,,
,0.000157,0.000157,2579,,,,,,,,,,
3,,,2579,2102.610107421875,,,,,,,,,
,0.000157,0.000157,2589,,,,,,,,,,
3,,,2589,1743.3175048828125,,,,,,,,,
,0.000157,0.000157,2599,,,,,,,,,,
3,,,2599,1984.52978515625,,,,,,,,,
,0.000157,0.000157,2609,,,,,,,,,,
3,,,2609,2044.74462890625,,,,,,,,,
,0.000157,0.000157,2619,,,,,,,,,,
3,,,2619,2089.236083984375,,,,,,,,,
,0.000157,0.000157,2629,,,,,,,,,,
3,,,2629,2288.227294921875,,,,,,,,,
,0.000157,0.000157,2639,,,,,,,,,,
3,,,2639,1773.263427734375,,,,,,,,,
,0.000157,0.000157,2649,,,,,,,,,,
3,,,2649,2050.556640625,,,,,,,,,
,0.000157,0.000157,2659,,,,,,,,,,
3,,,2659,1918.132568359375,,,,,,,,,
,0.000157,0.000157,2669,,,,,,,,,,
3,,,2669,2239.826416015625,,,,,,,,,
,0.000157,0.000157,2679,,,,,,,,,,
3,,,2679,1811.01513671875,,,,,,,,,
,0.000157,0.000157,2689,,,,,,,,,,
3,,,2689,1894.111083984375,,,,,,,,,
,0.000157,0.000157,2699,,,,,,,,,,
3,,,2699,2175.3076171875,,,,,,,,,
,0.000157,0.000157,2709,,,,,,,,,,
3,,,2709,2120.131103515625,,,,,,,,,
,0.000157,0.000157,2719,,,,,,,,,,
3,,,2719,2009.897705078125,,,,,,,,,
,0.000157,0.000157,2729,,,,,,,,,,
3,,,2729,1805.7603759765625,,,,,,,,,
,0.000157,0.000157,2739,,,,,,,,,,
3,,,2739,2147.992919921875,,,,,,,,,
,0.000157,0.000157,2749,,,,,,,,,,
3,,,2749,1867.90771484375,,,,,,,,,
,0.000157,0.000157,2759,,,,,,,,,,
3,,,2759,2228.19677734375,,,,,,,,,
,0.000157,0.000157,2769,,,,,,,,,,
3,,,2769,1750.617919921875,,,,,,,,,
,0.000157,0.000157,2779,,,,,,,,,,
3,,,2779,1922.3109130859375,,,,,,,,,
